result_source,dataset,condition,edge_set,score_definition,metric,repeat,n_positive,n_negative,random_auprc_baseline,auroc,auprc,enrichment_at_5pct,positive_median,negative_median,median_difference,cliffs_delta
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,2,2651,2651,0.5,0.5061855763986487,0.5095665385504304,1.0225563909774436,0.0144026335,0.014474175,-7.154150000000109e-05,0.0123711527972973
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,2,2651,2651,0.5,0.5028361645413694,0.5028548224561793,1.0,0.0725241750478744,0.0735245048999786,-0.0010003298521042,0.0056723290827387
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,2,2651,2651,0.5,0.5152974593332964,0.5228124892658774,1.112781954887218,1.6484785079956057,1.6245635747909546,0.0239149332046511,0.0305949186665928
local_refined,PBMC10k,all,trrust,formal_abs,pearson,3,2651,2651,0.5,0.5192378099493711,0.5200829785695421,1.0601503759398496,0.0411289595067501,0.0377061069011688,0.0034228526055812,0.0384756198987421
local_refined,PBMC10k,all,trrust,formal_abs,spearman,3,2651,2651,0.5,0.5129900519380102,0.5167994905762998,1.0075187969924813,0.0596461929380893,0.0560922287404537,0.0035539641976356,0.0259801038760203
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,3,2651,2651,0.5,0.5057974037682627,0.5079434938740417,1.037593984962406,0.0144026335,0.014227544,0.0001750894999999,0.0115948075365253
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,3,2651,2651,0.5,0.5025869400684511,0.5023522291726416,0.9924812030075189,0.0725241750478744,0.0727742612361908,-0.0002500861883164,0.0051738801369018
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,3,2651,2651,0.5,0.5108920983960701,0.519502058866292,1.105263157894737,1.6484785079956057,1.613418698310852,0.0350598096847536,0.0217841967921401
local_refined,PBMC10k,all,trrust,formal_abs,pearson,4,2651,2651,0.5,0.5243470183632121,0.5240599442364742,1.075187969924812,0.0411289595067501,0.0376595519483089,0.0034694075584411,0.0486940367264241
local_refined,PBMC10k,all,trrust,formal_abs,spearman,4,2651,2651,0.5,0.5152258153012585,0.5186117971350718,1.045112781954887,0.0596461929380893,0.0571169294416904,0.0025292634963988,0.0304516306025171
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,4,2651,2651,0.5,0.5065862707267892,0.5080346088091569,1.0300751879699248,0.0144026335,0.014207373,0.0001952604999999,0.0131725414535783
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,4,2651,2651,0.5,0.5022882691186048,0.5020441423618746,1.037593984962406,0.0725241750478744,0.0729409828782081,-0.0004168078303337,0.0045765382372096
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,4,2651,2651,0.5,0.5096543001146447,0.5199057402108385,1.112781954887218,1.6484785079956057,1.6243743896484375,0.0241041183471681,0.0193086002292892
local_refined,PBMC10k,all,trrust,formal_abs,pearson,5,2651,2651,0.5,0.5240954460719648,0.524746859561691,1.0827067669172932,0.0411289595067501,0.0366727337241172,0.0044562257826328,0.0481908921439295
local_refined,PBMC10k,all,trrust,formal_abs,spearman,5,2651,2651,0.5,0.5167699683016067,0.5204747283768913,1.0601503759398496,0.0596461929380893,0.0563039258122444,0.0033422671258449,0.0335399366032134
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,5,2651,2651,0.5,0.5066477408794017,0.5089518166881339,1.0601503759398496,0.0144026335,0.014408357,-5.723500000000617e-06,0.0132954817588033
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,5,2651,2651,0.5,0.5011500041051248,0.5017720535618166,0.9924812030075189,0.0725241750478744,0.0726075321435928,-8.335709571841154e-05,0.0023000082102495
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,5,2651,2651,0.5,0.5101528913525013,0.522180813135503,1.150375939849624,1.6484785079956057,1.6278674602508545,0.0206110477447512,0.0203057827050026
local_refined,PBMC10k,all,trrust,formal_abs,pearson,6,2651,2651,0.5,0.5191066167069899,0.5206586212730084,1.075187969924812,0.0411289595067501,0.0377477630972862,0.0033811964094639,0.0382132334139797
local_refined,PBMC10k,all,trrust,formal_abs,spearman,6,2651,2651,0.5,0.5117509730284053,0.5167494027922968,1.0526315789473684,0.0596461929380893,0.0566989630460739,0.0029472298920154,0.0235019460568106
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,6,2651,2651,0.5,0.5029359823933546,0.5077136793864354,1.0676691729323309,0.0144026335,0.014542591,-0.0001399575,0.0058719647867091
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,6,2651,2651,0.5,0.5017080734073147,0.5023706099794698,0.9924812030075189,0.0725241750478744,0.0729409828782081,-0.0004168078303337,0.0034161468146294
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,6,2651,2651,0.5,0.5074644970738358,0.5176253495511298,1.1353383458646618,1.6484785079956057,1.6301735639572144,0.0183049440383913,0.0149289941476715
local_refined,PBMC10k,all,trrust,formal_abs,pearson,7,2651,2651,0.5,0.519811744811784,0.5224936128867422,1.105263157894737,0.0411289595067501,0.0383948571979999,0.0027341023087502,0.0396234896235678
local_refined,PBMC10k,all,trrust,formal_abs,spearman,7,2651,2651,0.5,0.5110905246178712,0.518100304487439,1.0827067669172932,0.0596461929380893,0.058947741985321,0.0006984509527682,0.0221810492357423
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,7,2651,2651,0.5,0.5038733310746847,0.5096809685823182,1.0902255639097744,0.0144026335,0.014456195,-5.356150000000032e-05,0.0077466621493693
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,7,2651,2651,0.5,0.5018695037039324,0.5027059929893507,0.9924812030075189,0.0725241750478744,0.0736912339925766,-0.0011670589447022,0.0037390074078649
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,7,2651,2651,0.5,0.5055659657978364,0.5199913850035058,1.150375939849624,1.6484785079956057,1.6398392915725708,0.0086392164230348,0.0111319315956726
local_refined,PBMC10k,all,trrust,formal_abs,pearson,8,2651,2651,0.5,0.5259422541987173,0.5256322425851826,1.0902255639097744,0.0411289595067501,0.036388736218214,0.004740223288536,0.0518845083974346
local_refined,PBMC10k,all,trrust,formal_abs,spearman,8,2651,2651,0.5,0.5203578615842993,0.5227698543635209,1.0601503759398496,0.0596461929380893,0.0558380186557769,0.0038081742823124,0.0407157231685986
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,8,2651,2651,0.5,0.5087725876131096,0.5112975504107933,1.0902255639097744,0.0144026335,0.014099756,0.0003028774999999,0.0175451752262194
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,8,2651,2651,0.5,0.5024387429296875,0.5025664984974576,1.0075187969924813,0.0725241750478744,0.0731077045202255,-0.0005835294723511,0.0048774858593747
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,8,2651,2651,0.5,0.5150200610404307,0.5242285680344153,1.1654135338345866,1.6484785079956057,1.6004273891448977,0.048051118850708,0.0300401220808614
local_refined,PBMC10k,all,trrust,formal_abs,pearson,9,2651,2651,0.5,0.5216927741693311,0.5231392103818496,1.075187969924812,0.0411289595067501,0.0368040390312671,0.004324920475483,0.0433855483386624
local_refined,PBMC10k,all,trrust,formal_abs,spearman,9,2651,2651,0.5,0.5132544305110517,0.5185908792516807,1.045112781954887,0.0596461929380893,0.0571599565446376,0.0024862363934517,0.0265088610221035
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,9,2651,2651,0.5,0.5044008787385984,0.5086975738458444,1.0676691729323309,0.0144026335,0.014648777,-0.0002461435,0.0088017574771965
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,9,2651,2651,0.5,0.5009697201158655,0.5015226472670666,1.0225563909774436,0.0725241750478744,0.0734411478042602,-0.0009169727563858,0.0019394402317309
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,9,2651,2651,0.5,0.5057683761961956,0.5187777288363871,1.1278195488721805,1.6484785079956057,1.643427848815918,0.0050506591796877,0.0115367523923912
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,0,5283,5283,0.5,0.5205984832223215,0.5151939787947488,1.0283553875236295,0.0512348972260952,0.045785441994667,0.0054494552314282,0.0411969664446429
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,0,5283,5283,0.5,0.519605150667918,0.5150490915035197,1.0207939508506616,0.0687224417924881,0.0645506381988525,0.0041718035936356,0.039210301335836
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,0,5283,5283,0.5,0.5084123701647816,0.5066385564225063,1.0283553875236295,0.016696125,0.016364405,0.00033172,0.0168247403295631
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,0,5283,5283,0.5,0.5039000413076433,0.5027830138021584,1.005671077504726,0.0791930630803108,0.078359454870224,0.0008336082100867,0.0078000826152866
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,0,5283,5283,0.5,0.5167266037739973,0.5191157973638363,1.1001890359168245,1.6113693714141846,1.5888919830322266,0.022477388381958,0.0334532075479945
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,1,5283,5283,0.5,0.5197020869406759,0.5140317953531847,1.0283553875236295,0.0512348972260952,0.0460002720355987,0.0052346251904965,0.0394041738813517
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,1,5283,5283,0.5,0.5154047161942048,0.5127736931052422,1.0245746691871456,0.0687224417924881,0.0648664236068725,0.0038560181856155,0.0308094323884098
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,1,5283,5283,0.5,0.5075641105981425,0.505361610742194,1.0283553875236295,0.016696125,0.01609464,0.0006014849999999,0.0151282211962848
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,1,5283,5283,0.5,0.5042911185270674,0.5030678339239956,1.0170132325141776,0.0791930630803108,0.0785261765122413,0.0006668865680694,0.0085822370541348
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,1,5283,5283,0.5,0.516901433026602,0.5186517001390563,1.0737240075614367,1.6113693714141846,1.5821425914764404,0.0292267799377441,0.0338028660532039
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,2,5283,5283,0.5,0.5213907415343606,0.5140942358602997,1.0245746691871456,0.0512348972260952,0.0457107983529567,0.0055240988731384,0.0427814830687212
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,2,5283,5283,0.5,0.5202486993144307,0.5136603479823607,1.0132325141776937,0.0687224417924881,0.0636547282338142,0.0050677135586739,0.0404973986288614
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,2,5283,5283,0.5,0.5092627078329991,0.5052258884114106,1.00945179584121,0.016696125,0.016170297,0.0005258279999999,0.0185254156659979
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,2,5283,5283,0.5,0.5028555444592097,0.5023364539670995,0.998109640831758,0.0791930630803108,0.0780260115861892,0.0011670514941215,0.0057110889184195
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,2,5283,5283,0.5,0.5153513125665776,0.5159491697183475,1.0699432892249527,1.6113693714141846,1.5865366458892822,0.0248327255249023,0.0307026251331552
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,3,5283,5283,0.5,0.5184824204609307,0.5126801313500531,1.0245746691871456,0.0512348972260952,0.0454372316598892,0.0057976655662059,0.0369648409218617
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,3,5283,5283,0.5,0.5181442094290707,0.5129188313184548,1.00945179584121,0.0687224417924881,0.0643263161182403,0.0043961256742477,0.0362884188581411
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,3,5283,5283,0.5,0.5082556526423115,0.5047211813058877,1.00945179584121,0.016696125,0.016118657,0.0005774679999999,0.016511305284623
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,3,5283,5283,0.5,0.5056273915858885,0.503687452176741,1.0170132325141776,0.0791930630803108,0.0787762552499771,0.0004168078303336,0.011254783171777
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,3,5283,5283,0.5,0.5216875517666748,0.5199264488183932,1.0888468809073724,1.6113693714141846,1.5735472440719604,0.0378221273422241,0.0433751035333496
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,4,5283,5283,0.5,0.5173664978280793,0.5125161680984804,1.001890359168242,0.0512348972260952,0.0461476743221282,0.005087222903967,0.0347329956561586
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,4,5283,5283,0.5,0.5169017734053087,0.5124708282023124,0.998109640831758,0.0687224417924881,0.0646070763468742,0.0041153654456139,0.0338035468106174
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,4,5283,5283,0.5,0.5075784244184961,0.5049362282363523,0.9829867674858224,0.016696125,0.016214054,0.000482071,0.0151568488369921
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,4,5283,5283,0.5,0.5039837744695117,0.5024796701781832,1.00945179584121,0.0791930630803108,0.0777759253978729,0.0014171376824378,0.0079675489390234
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,4,5283,5283,0.5,0.5163257093160828,0.516911050371254,1.0926275992438563,1.6113693714141846,1.5839464664459229,0.0274229049682617,0.0326514186321655
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,5,5283,5283,0.5,0.5168089575063699,0.5112509061790106,1.0245746691871456,0.0512348972260952,0.0460613034665584,0.0051735937595367,0.0336179150127395
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,5,5283,5283,0.5,0.5158813897010504,0.5111150890959862,1.00945179584121,0.0687224417924881,0.0636219158768653,0.0051005259156227,0.0317627794021007
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,5,5283,5283,0.5,0.5069454633412313,0.5042700450799507,0.998109640831758,0.016696125,0.016450783,0.0002453419999999,0.0138909266824622
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,5,5283,5283,0.5,0.5032492909642817,0.5023722849181734,1.00945179584121,0.0791930630803108,0.078859619796276,0.0003334432840347,0.0064985819285634
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,5,5283,5283,0.5,0.5153495569290374,0.5150068788644697,1.054820415879017,1.6113693714141846,1.5801116228103638,0.0312577486038208,0.0306991138580747
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,6,5283,5283,0.5,0.5228312958801387,0.5157219620473394,1.001890359168242,0.0512348972260952,0.0455130711197853,0.0057218261063098,0.045662591760277
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,6,5283,5283,0.5,0.5216639402332253,0.5153427867768885,1.001890359168242,0.0687224417924881,0.0634579956531524,0.0052644461393357,0.0433278804664507
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,6,5283,5283,0.5,0.5098107892095938,0.5060712719182962,1.0132325141776937,0.016696125,0.015915789,0.0007803359999999,0.0196215784191873
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,6,5283,5283,0.5,0.5045614329642588,0.502885196726949,1.001890359168242,0.0791930630803108,0.078359454870224,0.0008336082100867,0.0091228659285178
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,6,5283,5283,0.5,0.5196942403157511,0.5185700594050233,1.0926275992438563,1.6113693714141846,1.5762420892715454,0.0351272821426391,0.0393884806315021
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,7,5283,5283,0.5,0.5249468570308035,0.5159991090117876,1.0170132325141776,0.0512348972260952,0.0438616722822189,0.0073732249438763,0.0498937140616069
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,7,5283,5283,0.5,0.5228051225490539,0.5151612089587309,1.005671077504726,0.0687224417924881,0.0631391555070877,0.0055832862854004,0.0456102450981077
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,7,5283,5283,0.5,0.5107109117423452,0.5066341524403289,0.994328922495274,0.016696125,0.01609349,0.000602635,0.0214218234846903
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,7,5283,5283,0.5,0.5038404929486251,0.5024007523375297,0.9905482041587902,0.0791930630803108,0.0781927332282066,0.0010003298521041,0.0076809858972501
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,7,5283,5283,0.5,0.5182130375865157,0.5197825397086664,1.1001890359168245,1.6113693714141846,1.5786876678466797,0.0326817035675048,0.0364260751730314
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,8,5283,5283,0.5,0.5245269909386531,0.5168556912611317,1.0283553875236295,0.0512348972260952,0.0442627146840095,0.0069721825420856,0.0490539818773061
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,8,5283,5283,0.5,0.5232441931661344,0.5166487165270611,1.0132325141776937,0.0687224417924881,0.0626673847436904,0.0060550570487977,0.0464883863322684
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,8,5283,5283,0.5,0.5114240230477229,0.5073056036467295,1.0283553875236295,0.016696125,0.01585741,0.000838715,0.0228480460954458
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,8,5283,5283,0.5,0.505063079519381,0.5031229575727569,1.0170132325141776,0.0791930630803108,0.0778592899441719,0.0013337731361388,0.010126159038762
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,8,5283,5283,0.5,0.5230798439947648,0.5217141482065761,1.0888468809073724,1.6113693714141846,1.569137692451477,0.0422316789627075,0.0461596879895296
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,9,5283,5283,0.5,0.5199428780037212,0.512866655898659,1.0283553875236295,0.0512348972260952,0.0453085601329803,0.0059263370931149,0.0398857560074423
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,9,5283,5283,0.5,0.5208186724162721,0.5132921024779538,1.0132325141776937,0.0687224417924881,0.0618041343986988,0.0069183073937892,0.0416373448325442
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,9,5283,5283,0.5,0.5084655229870461,0.5047152557639,1.00945179584121,0.016696125,0.016383158,0.000312967,0.0169310459740921
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,9,5283,5283,0.5,0.5031388470312652,0.5019581992413735,1.0207939508506616,0.0791930630803108,0.078859619796276,0.0003334432840347,0.0062776940625306
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,9,5283,5283,0.5,0.5154506135756142,0.5150392614155226,1.0586011342155008,1.6113693714141846,1.5771300792694092,0.0342392921447753,0.0309012271512283
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,0,1079,1079,0.5,0.527554861922918,0.5207649599324181,1.0555555555555556,0.0568497627973556,0.0484764091670513,0.0083733536303043,0.055109723845836
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,0,1079,1079,0.5,0.5183059177610134,0.5165109452080285,1.0185185185185186,0.074044220149517,0.0693805441260337,0.0046636760234833,0.0366118355220268
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,0,1079,1079,0.5,0.5093232414938144,0.5072200938676228,1.0185185185185186,0.0167398,0.016818276,-7.847600000000093e-05,0.0186464829876289
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,0,1079,1079,0.5,0.503153986159223,0.5036148056797639,1.0185185185185186,0.0799433141946792,0.0816105380654335,-0.0016672238707542,0.006307972318446
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,0,1079,1079,0.5,0.5193443625503654,0.5261922226400347,1.1296296296296295,1.7569050788879397,1.7048171758651731,0.0520879030227665,0.0386887251007308
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,1,1079,1079,0.5,0.5332186377219149,0.5242911151558087,1.0555555555555556,0.0568497627973556,0.0483196154236793,0.0085301473736763,0.0664372754438298
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,1,1079,1079,0.5,0.5258447348959536,0.5214428984449487,1.1111111111111112,0.074044220149517,0.0676480531692504,0.0063961669802665,0.0516894697919072
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,1,1079,1079,0.5,0.5137106492556094,0.5097655945147234,1.0555555555555556,0.0167398,0.016796125,-5.632499999999943e-05,0.0274212985112189
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,1,1079,1079,0.5,0.5048782855096153,0.5034547389336929,1.037037037037037,0.0799433141946792,0.080943651497364,-0.0010003373026847,0.0097565710192306
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,1,1079,1079,0.5,0.5236201095821227,0.5291119708566266,1.1851851851851851,1.7569050788879397,1.7111282348632812,0.0457768440246584,0.0472402191642451
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,2,1079,1079,0.5,0.5216007682258226,0.5176104698306365,1.0555555555555556,0.0568497627973556,0.0499084815382957,0.0069412812590599,0.0432015364516453
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,2,1079,1079,0.5,0.5112111667601468,0.5123770518143218,1.0555555555555556,0.074044220149517,0.071443423628807,0.00260079652071,0.0224223335202935
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,2,1079,1079,0.5,0.5065549143175683,0.5056181149116975,1.0,0.0167398,0.0167595,-1.9700000000000967e-05,0.0131098286351365
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,2,1079,1079,0.5,0.5006523563420288,0.5017793177440286,1.0185185185185186,0.0799433141946792,0.0818606168031692,-0.0019173026084899,0.0013047126840577
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,2,1079,1079,0.5,0.505519046314294,0.5172322771215718,1.1666666666666667,1.7569050788879397,1.7644577026367188,-0.007552623748779,0.011038092628588
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,3,1079,1079,0.5,0.5271309806131205,0.5245522609718669,1.0555555555555556,0.0568497627973556,0.0495622754096984,0.0072874873876572,0.0542619612262409
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,3,1079,1079,0.5,0.5233327979344482,0.5221300612486102,1.1296296296296295,0.074044220149517,0.0711995586752891,0.0028446614742279,0.0466655958688966
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,3,1079,1079,0.5,0.5136878876452556,0.5129220995181842,1.0740740740740742,0.0167398,0.016509445,0.0002303549999999,0.027375775290511
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,3,1079,1079,0.5,0.5055375132811849,0.504437393783681,1.0185185185185186,0.0799433141946792,0.0817772597074508,-0.0018339455127715,0.0110750265623698
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,3,1079,1079,0.5,0.5259525304468748,0.5326800086011786,1.2222222222222223,1.7569050788879397,1.7308380603790283,0.0260670185089113,0.0519050608937496
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,4,1079,1079,0.5,0.5320638080947158,0.5223863247546217,1.0555555555555556,0.0568497627973556,0.0468448102474212,0.0100049525499344,0.0641276161894315
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,4,1079,1079,0.5,0.5256854036234766,0.5199594489202267,1.0740740740740742,0.074044220149517,0.0669849514961242,0.0070592686533928,0.0513708072469532
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,4,1079,1079,0.5,0.5153275825194268,0.5098543163535634,1.0740740740740742,0.0167398,0.016315734,0.000424066,0.0306551650388535
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,4,1079,1079,0.5,0.504543732783848,0.5042988534580237,1.0185185185185186,0.0799433141946792,0.0800266787409782,-8.336454629899459e-05,0.009087465567696
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,4,1079,1079,0.5,0.5279400914415486,0.5311632344313716,1.1851851851851851,1.7569050788879397,1.68990159034729,0.0670034885406496,0.0558801828830972
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,5,1079,1079,0.5,0.5292061523344394,0.521409710228917,1.0555555555555556,0.0568497627973556,0.050556231290102,0.0062935315072536,0.0584123046688787
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,5,1079,1079,0.5,0.5218863620161117,0.5177793021941743,1.0555555555555556,0.074044220149517,0.0704050362110138,0.0036391839385032,0.0437727240322236
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,5,1079,1079,0.5,0.510768389019112,0.5078381159580683,1.0185185185185186,0.0167398,0.016776808,-3.700800000000157e-05,0.021536778038224
