result_source,dataset,condition,dataset_role,edge_set,metric,n_repeats,n_positive_mean,n_negative_mean,random_auprc_baseline,auroc_mean,auroc_sd,auroc_ci95_low,auroc_ci95_high,auprc_mean,auprc_sd,auprc_ci95_low,auprc_ci95_high,enrichment_at_5pct_mean,median_difference_mean,cliffs_delta_mean,auroc_delta_vs_0_5,auprc_delta_vs_0_5
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_intersection,mutual_information,10,1041.0,1041.0,0.5,0.5119573933657598,0.0031500053519397,0.5097040152834622,0.5142107714480575,0.5080210939293381,0.0020966400647133,0.5065212479797486,0.5095209398789277,1.0895238095238096,4.801284521818161e-05,0.0239147867315197,0.01195739336575985,0.008021093929338141
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_intersection,pearson,10,1041.0,1041.0,0.5,0.5400840284179569,0.0040009875244879,0.5372218943616843,0.5429461624742294,0.5293543318338583,0.0015132106681545,0.5282718461322328,0.5304368175354838,1.106666666666667,0.0088180165737867,0.0801680568359139,0.040084028417956885,0.02935433183385827
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_intersection,spearman,10,1041.0,1041.0,0.5,0.5307904263339489,0.0039117911477142,0.5279920995217874,0.5335887531461104,0.5228075174807744,0.0022053457306628,0.5212299081823316,0.5243851267792171,1.100952380952381,0.0079690966755151,0.0615808526678976,0.030790426333948906,0.022807517480774364
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_union,codetection_odds_ratio,10,6568.0,6568.0,0.5,0.5125904653333403,0.0018340468761854,0.5112784672346203,0.5139024634320603,0.514205371765591,0.0016490327983765,0.5130257247651301,0.5153850187660519,1.0465753424657531,0.0336559951305389,0.0251809306666805,0.012590465333340295,0.014205371765591002
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_union,coexpression_probability,10,6568.0,6568.0,0.5,0.5032984281093436,0.0005124270480824,0.5029318598817009,0.5036649963369862,0.5017109127166428,0.0003721690171447,0.5014446790400467,0.5019771463932389,0.9908675799086758,0.0005647134035825,0.006596856218687,0.003298428109343554,0.0017109127166428095
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_union,mutual_information,10,6568.0,6568.0,0.5,0.507350644749355,0.0008475787870313,0.5067443234107132,0.5079569660879968,0.5073290214179168,0.0007110307988632,0.506820380625605,0.5078376622102286,1.036834094368341,0.0004287609830498,0.01470128949871,0.007350644749354984,0.007329021417916803
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_union,pearson,10,6568.0,6568.0,0.5,0.526163703088907,0.0014181434465526,0.5251492243807843,0.5271781817970298,0.5210270889015792,0.0009252581126297,0.5203651991209208,0.5216889786822376,1.0395738203957383,0.0049781594425439,0.0523274061778141,0.02616370308890703,0.021027088901579227
server_nygc,NYGC_multimodal_PBMC,all,normal broad PBMC validation,trrust_dorothea_union,spearman,10,6568.0,6568.0,0.5,0.5220954265949698,0.0013005571299223,0.5211650640704939,0.5230257891194456,0.5178783183570909,0.0010057895325743,0.517158819869029,0.5185978168451527,1.0337899543378994,0.0047853106632828,0.0441908531899395,0.02209542659496977,0.01787831835709086
local_refined,PBMC10k,all,original resting PBMC validation,dorothea_ab,codetection_odds_ratio,10,5283.0,5283.0,0.5,0.5178779902851618,0.0027556250746751,0.5159067348577768,0.5198492457125468,0.5180667054011145,0.0022546298402078,0.5164538403745551,0.519679570427674,1.0820415879017014,0.0317319631576538,0.0357559805703235,0.017877990285161793,0.018066705401114547
local_refined,PBMC10k,all,original resting PBMC validation,dorothea_ab,coexpression_probability,10,5283.0,5283.0,0.5,0.5040511013777133,0.000869419307139,0.5034291562721828,0.5046730464832437,0.5027093814844961,0.0005008316809869,0.5023511080827822,0.50306765488621,1.008695652173913,0.0008336089551448,0.0081022027554265,0.004051101377713251,0.002709381484496065
local_refined,PBMC10k,all,original resting PBMC validation,dorothea_ab,mutual_information,10,5283.0,5283.0,0.5,0.5088429975984671,0.0014442148044703,0.5078098685644102,0.5098761266325239,0.5055879793967556,0.0010131942562028,0.5048631838885094,0.5063127749050018,1.0102079395085066,0.0005298566999999,0.0176859951969339,0.008842997598467073,0.0055879793967555935
local_refined,PBMC10k,all,original resting PBMC validation,dorothea_ab,pearson,10,5283.0,5283.0,0.5,0.5206597209346054,0.0027975078895016,0.5186585043463936,0.5226609375228173,0.5141210633854695,0.0018009649277005,0.5128327306870606,0.5154093960838784,1.0207939508506616,0.0058260232210159,0.0413194418692108,0.02065972093460544,0.014121063385469479
local_refined,PBMC10k,all,original resting PBMC validation,dorothea_ab,spearman,10,5283.0,5283.0,0.5,0.5194717867076669,0.0027964787121386,0.5174713063485892,0.5214722670667447,0.513843269594851,0.0016657479008393,0.5126516653304096,0.5150348738592925,1.010964083175803,0.0050528649240732,0.0389435734153337,0.019471786707666916,0.013843269594851049
local_refined,PBMC10k,all,original resting PBMC validation,trrust,codetection_odds_ratio,10,2651.0,2651.0,0.5,0.5098983949602444,0.0048502955639478,0.5064287025326631,0.5133680873878256,0.5200564325589359,0.0030853415916018,0.5178493121441607,0.522263552973711,1.1278195488721805,0.025043022632599,0.0197967899204886,0.009898394960244361,0.020056432558935855
local_refined,PBMC10k,all,original resting PBMC validation,trrust,coexpression_probability,10,2651.0,2651.0,0.5,0.5020135103427089,0.0011394201957953,0.5011984182368648,0.502828602448553,0.5022201381411256,0.0007296143106047,0.5016982035053527,0.5027420727768986,1.0045112781954888,-0.0005918644368648,0.0040270206854178,0.002013510342708913,0.0022201381411256493
local_refined,PBMC10k,all,original resting PBMC validation,trrust,mutual_information,10,2651.0,2651.0,0.5,0.5055437326697213,0.0018097981589706,0.5042490810583214,0.5068383842811212,0.5085463941838262,0.0015926667661093,0.5074070690138087,0.5096857193538437,1.0518796992481203,5.232999999993382e-07,0.0110874653394425,0.005543732669721302,0.00854639418382619
local_refined,PBMC10k,all,original resting PBMC validation,trrust,pearson,10,2651.0,2651.0,0.5,0.5219777210538545,0.0025013929172448,0.5201883323560026,0.5237671097517065,0.5224477738132983,0.0020808822915809,0.5209592002955415,0.5239363473310551,1.0714285714285716,0.0039643883705139,0.043955442107709,0.021977721053854538,0.022447773813298322
local_refined,PBMC10k,all,original resting PBMC validation,trrust,spearman,10,2651.0,2651.0,0.5,0.5146321729940845,0.003041493345174,0.5124564197252054,0.5168079262629636,0.5184343001159639,0.0022570379138131,0.516819712457321,0.5200488877746069,1.0390977443609022,0.0028788022696971,0.0292643459881689,0.01463217299408448,0.01843430011596392
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_intersection,codetection_odds_ratio,10,1079.0,1079.0,0.5,0.5185263188635343,0.0067076057688074,0.5137279867544106,0.523324650972658,0.5259474056130049,0.0051176217115565,0.5222864795795902,0.5296083316464196,1.1685185185185183,0.030449962615967,0.0370526377270685,0.018526318863534286,0.025947405613004904
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_intersection,coexpression_probability,10,1079.0,1079.0,0.5,0.5030362270354678,0.0019773556252794,0.5016217120334,0.5044507420375356,0.5032596027899938,0.0009999732439732,0.5025442650241497,0.5039749405558379,1.0203703703703704,-0.0010253421962261,0.0060724540709354,0.003036227035467798,0.0032596027899938207
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_intersection,mutual_information,10,1079.0,1079.0,0.5,0.5107615175895712,0.00316794138203,0.5084953088442831,0.5130277263348594,0.5083673778773072,0.0026236727959147,0.5064905154237898,0.5102442403308247,1.0351851851851852,7.178639999999882e-05,0.0215230351791424,0.010761517589571223,0.008367377877307236
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_intersection,pearson,10,1079.0,1079.0,0.5,0.5261674344057631,0.0053628756901377,0.5223310642450579,0.5300038045664682,0.5206166335287981,0.0030068997370442,0.5184656270363964,0.5227676400211997,1.0574074074074074,0.0074031811207532,0.0523348688115261,0.02616743440576308,0.020616633528798056
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_intersection,spearman,10,1079.0,1079.0,0.5,0.5196289256262234,0.0049409373986271,0.5160943919362362,0.5231634593162107,0.5174371275081799,0.0034007332210925,0.5150043895131691,0.5198698655031908,1.0703703703703704,0.0042954146862029,0.0392578512524469,0.019628925626223426,0.01743712750817994
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_union,codetection_odds_ratio,10,6855.0,6855.0,0.5,0.5163218199645571,0.0020356380429998,0.5148656122324773,0.5177780276966368,0.5185968882190705,0.0016868825682774,0.5173901651243222,0.5198036113138187,1.0807580174927114,0.0314643383026123,0.032643639929114,0.01632181996455706,0.018596888219070462
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_union,coexpression_probability,10,6855.0,6855.0,0.5,0.5038368475682324,0.0004495639075266,0.5035152489223162,0.5041584462141486,0.5027015046232165,0.0002437590549228,0.502527129899889,0.502875879346544,1.02332361516035,0.0007335774600505,0.0076736951364648,0.0038368475682324377,0.0027015046232164996
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_union,mutual_information,10,6855.0,6855.0,0.5,0.5076652222419068,0.0008507742724072,0.5070566149907335,0.5082738294930801,0.5068270043684419,0.0010167645607987,0.5060996548181467,0.507554353918737,1.0198250728862974,0.0004414787999999,0.0153304444838136,0.0076652222419067995,0.006827004368441858
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_union,pearson,10,6855.0,6855.0,0.5,0.5201673245050518,0.0010839237715683,0.5193919321495342,0.5209427168605694,0.5164433090444824,0.0007570569618481,0.5159017431186249,0.51698487497034,1.030612244897959,0.0050565905869006,0.0403346490101034,0.020167324505051765,0.016443309044482435
local_refined,PBMC10k,all,original resting PBMC validation,trrust_dorothea_union,spearman,10,6855.0,6855.0,0.5,0.5177456897354336,0.0012927494514453,0.5168209124876757,0.5186704669831914,0.5153900478715883,0.0008505687160647,0.5147815876665641,0.5159985080766124,1.0201166180758017,0.0037948627024888,0.035491379470867,0.017745689735433556,0.015390047871588264
