result_source,dataset,condition,edge_set,repeat,positive_edges,negative_edges,internal_duplicate_tf_target,failed_matches,relaxed_fraction,positive_negative_overlap_unique,negative_overlap_with_known_union_unique,smd_target_mean_counts,smd_target_detection_rate
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,6,301,301,0,0,0.0,0,0,0.0587474648063049,-0.0005794213902212
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,7,301,301,0,0,0.0,0,0,0.0599562736428937,-0.0021356666133176
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,8,301,301,0,0,0.0,0,0,0.0580334307720054,0.0021670922582044
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,9,301,301,0,0,0.0,0,0,0.0642872269649816,0.0015611366723815
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,0,294,294,0,0,0.0,0,0,0.0283560268295274,-0.0014901607641769
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,1,294,294,0,0,0.0,0,0,0.0264898551800008,-0.0030570462908687
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,2,294,294,0,0,0.0,0,0,0.0300037339149459,-0.0016154835852945
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,3,294,294,0,0,0.0,0,0,0.0269771045539547,-0.000984853426524
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,4,294,294,0,0,0.0,0,0,0.0249702729922049,-0.0012209974808663
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,5,294,294,0,0,0.0,0,0,0.0229682977896156,-0.0014045638156049
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,6,294,294,0,0,0.0,0,0,0.0242286323492828,0.0005548757103993
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,7,294,294,0,0,0.0,0,0,0.0290857399706757,-0.0029298809034886
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,8,294,294,0,0,0.0,0,0,0.0167713032648275,-0.0014422722610012
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,9,294,294,0,0,0.0,0,0,0.0216110481663516,-0.0013000594421172
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,0,405,405,0,0,0.0,0,0,0.0126251558230974,-0.0031161910438036
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,1,405,405,0,0,0.0,0,0,0.0110705956749647,-0.001998562262364
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,2,405,405,0,0,0.0,0,0,0.0129581131209939,-0.0031667834646743
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,3,405,405,0,0,0.0,0,0,0.0116458958133197,-0.0050747412911112
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,4,405,405,0,0,0.0,0,0,0.012115512597598,-0.0034895765366771
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,5,405,405,0,0,0.0,0,0,0.0086579228795,-0.0042932922963349
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,6,405,405,0,0,0.0,0,0,0.0130267619388197,-0.0036577938031068
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,7,405,405,0,0,0.0,0,0,0.0125432760598974,-0.0030470292379547
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,8,405,405,0,0,0.0,0,0,0.0120860336679485,-0.0042813009832966
local_refined,GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,9,405,405,0,0,0.0,0,0,0.0111883104900097,-0.0036794011650388
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,0,805,805,0,0,0.0,0,0,0.0053275633982659,-0.0003304614243772
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,1,805,805,0,0,0.0,0,0,0.0037074143498423,-0.000681789204259
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,2,805,805,0,0,0.0,0,0,0.0045668438564704,-0.0006250734836326
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,3,805,805,0,0,0.0,0,0,0.0040795607879903,-0.0001334886899532
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,4,805,805,0,0,0.0,0,0,0.0049641472894899,-0.0012993219847275
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,5,805,805,0,0,0.0,0,0,0.0059904588774798,-0.0016298321950213
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,6,805,805,0,0,0.0,0,0,0.0049720770034914,-0.0010543705191626
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,7,805,805,0,0,0.0,0,0,0.0048482534412337,-0.0010188246036158
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,8,805,805,0,0,0.0,0,0,0.0057776622405502,-0.0002250048646154
local_refined,GSE178429_IFN_gamma,ifng_6h,trrust_dorothea_intersection,9,805,805,0,0,0.0,0,0,0.0053708734379359,4.9222684582893714e-05
server_nygc,NYGC_multimodal_PBMC,all,trrust,0,2548,2548,0,0,0.0,0,0,0.0051328399697671,-0.0014717034215611
server_nygc,NYGC_multimodal_PBMC,all,trrust,1,2548,2548,0,0,0.0,0,0,0.0037587514850516,-0.0013118184140929
server_nygc,NYGC_multimodal_PBMC,all,trrust,2,2548,2548,0,0,0.0,0,0,0.0044078669787215,-0.0009462657443743
server_nygc,NYGC_multimodal_PBMC,all,trrust,3,2548,2548,0,0,0.0,0,0,0.0046385664205804,-0.0010073066674324
server_nygc,NYGC_multimodal_PBMC,all,trrust,4,2548,2548,0,0,0.0,0,0,0.0028793166847288,-0.0011873832401873
server_nygc,NYGC_multimodal_PBMC,all,trrust,5,2548,2548,0,0,0.0,0,0,0.004963122625577,-0.0014871619415194
server_nygc,NYGC_multimodal_PBMC,all,trrust,6,2548,2548,0,0,0.0,0,0,0.0043933786588666,-0.0010996394202237
server_nygc,NYGC_multimodal_PBMC,all,trrust,7,2548,2548,0,0,0.0,0,0,0.0039762704966289,-0.0018086780143285
server_nygc,NYGC_multimodal_PBMC,all,trrust,8,2548,2548,0,0,0.0,0,0,0.0043329340911998,-0.0006531804172072
server_nygc,NYGC_multimodal_PBMC,all,trrust,9,2548,2548,0,0,0.0,0,0,0.0042118885714796,-0.0015374109224613
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,0,5061,5061,0,0,0.0,0,0,0.0031489487190807,-0.0003270306573088
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,1,5061,5061,0,0,0.0,0,0,0.0035226596343042,-0.0003935630991709
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,2,5061,5061,0,0,0.0,0,0,0.0026835278600451,-0.0003719313153575
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,3,5061,5061,0,0,0.0,0,0,0.0031535329453928,-0.0004692047121164
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,4,5061,5061,0,0,0.0,0,0,0.0037770226119633,-0.0001727089327084
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,5,5061,5061,0,0,0.0,0,0,0.002930758250551,-8.659173250811878e-05
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,6,5061,5061,0,0,0.0,0,0,0.0032692253613984,-0.0002478707800934
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,7,5061,5061,0,0,0.0,0,0,0.0031043270144427,-0.0006665406045832
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,8,5061,5061,0,0,0.0,0,0,0.0030450441152187,-0.0001735525236785
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,9,5061,5061,0,0,0.0,0,0,0.0033352588779681,-0.0002869457105166
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,0,1041,1041,0,0,0.0,0,0,0.003692011649595,-0.0003138483421931
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,1,1041,1041,0,0,0.0,0,0,0.004855447076222,-0.0004197322261102
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,2,1041,1041,0,0,0.0,0,0,0.0061300468917768,-0.0014454486267797
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,3,1041,1041,0,0,0.0,0,0,0.0064223344250747,-0.0001292179952815
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,4,1041,1041,0,0,0.0,0,0,0.0059816190599416,-0.0011702849872478
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,5,1041,1041,0,0,0.0,0,0,0.0065494461668579,-0.0005309645760204
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,6,1041,1041,0,0,0.0,0,0,0.0067800370398573,-0.0013289015007382
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,7,1041,1041,0,0,0.0,0,0,0.0054466420282811,-1.0199451673085164e-05
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,8,1041,1041,0,0,0.0,0,0,0.0060741774288495,-0.0004115987876316
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_intersection,9,1041,1041,0,0,0.0,0,0,0.0063978008994738,-0.0010852555911079
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,0,6568,6568,0,0,0.0,0,0,0.003639734115739,-0.0004700042432208
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,1,6568,6568,0,0,0.0,0,0,0.0033984308784067,-0.0005859425287107
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,2,6568,6568,0,0,0.0,0,0,0.0035125074748356,-0.0005300017519439
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,3,6568,6568,0,0,0.0,0,0,0.00311025925613,-0.0009031618448129
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,4,6568,6568,0,0,0.0,0,0,0.003805682098023,-0.0006598302918549
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,5,6568,6568,0,0,0.0,0,0,0.0033346955576303,-0.0004540652106518
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,6,6568,6568,0,0,0.0,0,0,0.003944272836138,-0.0008965211546155
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,7,6568,6568,0,0,0.0,0,0,0.003398077748072,-0.0005017087243126
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,8,6568,6568,0,0,0.0,0,0,0.0033379242180909,-0.0007254076441833
server_nygc,NYGC_multimodal_PBMC,all,trrust_dorothea_union,9,6568,6568,0,0,0.0,0,0,0.003173025238727,-0.0004987865592075
