result_source,dataset,condition,edge_set,score_definition,metric,n_repeats,n_positive_mean,n_negative_mean,random_auprc_baseline,auroc_mean,auroc_sd,auprc_mean,auprc_sd,enrichment_at_5pct_mean,enrichment_at_5pct_sd,median_difference_mean,median_difference_sd,cliffs_delta_mean,cliffs_delta_sd,positive_median_mean,negative_median_mean,auroc_ci95_low,auroc_ci95_high,auprc_ci95_low,auprc_ci95_high,enrichment_at_5pct_ci95_low,enrichment_at_5pct_ci95_high,median_difference_ci95_low,median_difference_ci95_high,cliffs_delta_ci95_low,cliffs_delta_ci95_high,dataset_role
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,301.0,301.0,0.5,0.5272910895023234,0.005897765588491,0.5250125062559875,0.0053584918759512,1.0064516129032255,0.087090136478781,0.0015882719308137,0.0004840095966682,0.0545821790046467,0.0117955311769819,0.0219914484769105,0.0204031765460968,0.5230720821589069,0.5315100968457399,0.521179272087035,0.52884574042494,0.9441510823327776,1.0687521434736738,0.0012420323232898,0.0019345115383377,0.0461441643178138,0.0630201936914796,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,formal_abs,mutual_information,10,301.0,301.0,0.5,0.516724980960475,0.0080154583349278,0.5163394466049709,0.0062072243859247,0.9483870967741936,0.0435450682393905,0.0002973241964355,0.0001783576208258,0.0334499619209501,0.0160309166698556,0.0018284216057509,0.0015310974093154,0.5109910674862093,0.5224588944347408,0.5118990657737024,0.5207798274362394,0.9172368314889696,0.9795373620594175,0.0001697348406484,0.0004249135522225,0.0219821349724186,0.0449177888694815,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,formal_abs,pearson,10,301.0,301.0,0.5,0.5331210472290593,0.009744846314912,0.5339008185647316,0.007816052081045,1.096774193548387,0.0680059711864167,0.0043605308979749,0.0013649175524753,0.0662420944581185,0.019489692629824,0.0295841582119464,0.0252236273139715,0.5261500041202405,0.5400920903378781,0.528309551731271,0.5394920853981922,1.0481256524141722,1.1454227346826018,0.0033841277007558,0.005336934095194,0.0523000082404809,0.0801841806757561,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,ctrl,trrust_dorothea_intersection,formal_abs,spearman,10,301.0,301.0,0.5,0.5336563614088145,0.0111569739332715,0.5360999266539355,0.0085062095339821,1.1032258064516127,0.077239935466959,0.0051376558840274,0.0019144308514383,0.0673127228176289,0.0223139478665429,0.0314202904701232,0.0262826345860958,0.5256751430561158,0.541637579761513,0.5300149509203217,0.5421849023875492,1.0479716851999925,1.158479927703233,0.0037681545534823,0.0065071572145725,0.0513502861122317,0.0832751595230261,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,294.0,294.0,0.5,0.5835143921514183,0.0064250247988503,0.5765419873160849,0.0046832718700296,1.2666666666666666,0.0942809041582063,0.1043379962444305,0.0160861807520232,0.1670287843028367,0.0128500495977006,1.3645514249801636,1.260213428735733,0.5789182062906442,0.5881105780121925,0.5731917764414057,0.579892198190764,1.1992221707776411,1.334111162555692,0.0928306357530693,0.1158453567357917,0.1578364125812885,0.1762211560243849,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,294.0,294.0,0.5,0.5191118284048313,0.0041218138797947,0.5187176840794696,0.0031312458142906,1.0666666666666669,0.0,0.0012884176336228,0.0006213411961828,0.0382236568096626,0.0082436277595895,0.0306670246645808,0.0293786070309579,0.5161632603808689,0.5220603964287936,0.5164777257619817,0.5209576423969575,1.0666666666666669,1.0666666666666669,0.0008439369179806,0.0017328983492651,0.0323265207617379,0.0441207928575873,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,mutual_information,10,294.0,294.0,0.5,0.5129483085751307,0.0059431222839326,0.5071061524630073,0.001973821005273,1.04,0.0344265186329548,0.0002451843582093,0.0002703714407127,0.0258966171502614,0.0118862445678654,0.003942709416151,0.0036975250579416,0.5086968550063988,0.5171997621438627,0.5056941659757709,0.5085181389502437,1.015372752148011,1.0646272478519891,5.177228092314651e-05,0.0004385964354955,0.0173937100127976,0.0343995242877252,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,pearson,10,294.0,294.0,0.5,0.5280091628488129,0.0108159108342297,0.5331109828989777,0.005394660319081,1.1333333333333333,0.0,0.0039586166851222,0.0012864557569518,0.0560183256976259,0.0216318216684594,0.0279699377715587,0.0240113210864365,0.5202719263393795,0.5357463993582464,0.5292518753844547,0.5369700904135007,1.1333333333333333,1.1333333333333333,0.0030383416751843,0.0048788916950601,0.0405438526787589,0.0714927987164929,original IFN-beta PBMC condition validation
local_refined,Kang_IFN_beta,stim,trrust_dorothea_intersection,formal_abs,spearman,10,294.0,294.0,0.5,0.53295039104077,0.0086434953264525,0.5291915089244237,0.0037927983360353,1.12,0.0281091347570522,0.0042782508768141,0.0011754274504788,0.0659007820815401,0.017286990652905,0.0323609318584203,0.0280826809816062,0.5267672069674234,0.5391335751141166,0.5264783044418554,0.531904713406992,1.099891936331191,1.1401080636688088,0.0034374007326678,0.0051191010209604,0.0535344139348469,0.0782671502282332,original IFN-beta PBMC condition validation
local_refined,PBMC10k,all,dorothea_ab,formal_abs,codetection_odds_ratio,10,5283.0,5283.0,0.5,0.5178779902851618,0.0027556250746751,0.5180667054011145,0.0022546298402078,1.0820415879017014,0.0166045813151864,0.0317319631576538,0.0060033922574153,0.0357559805703235,0.0055112501493503,1.6113693714141846,1.5796374082565308,0.5159067348577768,0.5198492457125468,0.5164538403745551,0.519679570427674,1.0701633859874315,1.0939197898159712,0.0274373950471695,0.036026531268138,0.0318134697155535,0.0396984914250934,original resting PBMC validation
local_refined,PBMC10k,all,dorothea_ab,formal_abs,coexpression_probability,10,5283.0,5283.0,0.5,0.5040511013777133,0.000869419307139,0.5027093814844961,0.0005008316809869,1.008695652173913,0.0097291791131033,0.0008336089551448,0.0003988177942256,0.0081022027554265,0.0017388386142781,0.0791930630803108,0.0783594541251659,0.5034291562721828,0.5046730464832437,0.5023511080827822,0.50306765488621,1.001735816706105,1.015655487641721,0.0005483118918288,0.0011189060184609,0.0068583125443657,0.0093460929664874,original resting PBMC validation
local_refined,PBMC10k,all,dorothea_ab,formal_abs,mutual_information,10,5283.0,5283.0,0.5,0.5088429975984671,0.0014442148044703,0.5055879793967556,0.0010131942562028,1.0102079395085066,0.0154141246139087,0.0005298566999999,0.0001944722406137,0.0176859951969339,0.0028884296089405,0.016696125,0.0161662683,0.5078098685644102,0.5098761266325239,0.5048631838885094,0.5063127749050018,0.9991813390167334,1.0212345400002798,0.0003907396396608,0.0006689737603391,0.0156197371288203,0.0197522532650474,original resting PBMC validation
local_refined,PBMC10k,all,dorothea_ab,formal_abs,pearson,10,5283.0,5283.0,0.5,0.5206597209346054,0.0027975078895016,0.5141210633854695,0.0018009649277005,1.0207939508506616,0.0105439196790684,0.0058260232210159,0.0007661912970107,0.0413194418692108,0.0055950157790033,0.0512348972260952,0.0454088740050792,0.5186585043463936,0.5226609375228173,0.5128327306870606,0.5154093960838784,1.013251285092431,1.0283366166088923,0.0052779229854185,0.0063741234566133,0.0373170086927872,0.0453218750456344,original resting PBMC validation
local_refined,PBMC10k,all,dorothea_ab,formal_abs,spearman,10,5283.0,5283.0,0.5,0.5194717867076669,0.0027964787121386,0.513843269594851,0.0016657479008393,1.010964083175803,0.0080102072247362,0.0050528649240732,0.0009621615158746,0.0389435734153337,0.0055929574242773,0.0687224417924881,0.0636695768684148,0.5174713063485892,0.5214722670667447,0.5126516653304096,0.5150348738592925,1.0052339261194772,1.0166942402321295,0.0043645760390505,0.0057411538090959,0.0349426126971782,0.0429445341334893,original resting PBMC validation
local_refined,PBMC10k,all,trrust,formal_abs,codetection_odds_ratio,10,2651.0,2651.0,0.5,0.5098983949602444,0.0048502955639478,0.5200564325589359,0.0030853415916018,1.1278195488721805,0.0232421516177837,0.025043022632599,0.015124920682943,0.0197967899204886,0.0097005911278958,1.648478507995606,1.6234354853630066,0.5064287025326631,0.5133680873878256,0.5178493121441607,0.522263552973711,1.1111931152032022,1.1444459825411588,0.0142233061700708,0.0358627390951272,0.0128574050653261,0.0267361747756511,original resting PBMC validation
local_refined,PBMC10k,all,trrust,formal_abs,coexpression_probability,10,2651.0,2651.0,0.5,0.5020135103427089,0.0011394201957953,0.5022201381411256,0.0007296143106047,1.0045112781954888,0.0159300737664869,-0.0005918644368648,0.0004771771602209,0.0040270206854178,0.0022788403915906,0.0725241750478744,0.0731160394847392,0.5011984182368648,0.502828602448553,0.5016982035053527,0.5027420727768986,0.9931155899142984,1.015906966476679,-0.0009332164137917,-0.0002505124599379,0.0023968364737297,0.0056572048971058,original resting PBMC validation
local_refined,PBMC10k,all,trrust,formal_abs,mutual_information,10,2651.0,2651.0,0.5,0.5055437326697213,0.0018097981589706,0.5085463941838262,0.0015926667661093,1.0518796992481203,0.0270978203925322,5.232999999993382e-07,0.0002202943308332,0.0110874653394425,0.0036195963179413,0.0144026335,0.0144021102,0.5042490810583214,0.5068383842811212,0.5074070690138087,0.5096857193538437,1.0324950862940598,1.0712643122021808,-0.0001570657709037,0.0001581123709037,0.0084981621166427,0.0136767685622424,original resting PBMC validation
local_refined,PBMC10k,all,trrust,formal_abs,pearson,10,2651.0,2651.0,0.5,0.5219777210538545,0.0025013929172448,0.5224477738132983,0.0020808822915809,1.0714285714285716,0.0191692462917021,0.0039643883705139,0.0007649622648853,0.043955442107709,0.0050027858344897,0.0411289595067501,0.0371645711362361,0.5201883323560026,0.5237671097517065,0.5209592002955415,0.5239363473310551,1.0577157187118968,1.0851414241452464,0.0034171673315351,0.0045116094094927,0.0403766647120051,0.047534219503413,original resting PBMC validation
local_refined,PBMC10k,all,trrust,formal_abs,spearman,10,2651.0,2651.0,0.5,0.5146321729940845,0.003041493345174,0.5184343001159639,0.0022570379138131,1.0390977443609022,0.0267126067057126,0.0028788022696971,0.0009168976459151,0.0292643459881689,0.006082986690348,0.0596461929380893,0.0567673906683921,0.5124564197252054,0.5168079262629636,0.516819712457321,0.5200488877746069,1.0199886966779756,1.0582067920438287,0.00222289320664,0.0035347113327542,0.0249128394504109,0.033615852525927,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,codetection_odds_ratio,10,1079.0,1079.0,0.5,0.5185263188635343,0.0067076057688074,0.5259474056130049,0.0051176217115565,1.1685185185185183,0.0308024072836411,0.030449962615967,0.0214725117367652,0.0370526377270685,0.0134152115376148,1.75690507888794,1.7264551162719726,0.5137279867544106,0.523324650972658,0.5222864795795902,0.5296083316464196,1.146483803748202,1.1905532332888351,0.0150894530569243,0.0458104721750097,0.027455973508821,0.0466493019453159,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,coexpression_probability,10,1079.0,1079.0,0.5,0.5030362270354678,0.0019773556252794,0.5032596027899938,0.0009999732439732,1.0203703703703704,0.0058560697410524,-0.0010253421962261,0.0008101723536953,0.0060724540709354,0.0039547112505588,0.0799433141946792,0.0809686563909053,0.5016217120334,0.5044507420375356,0.5025442650241497,0.5039749405558379,1.0161811904393685,1.0245595503013722,-0.0016049045844539,-0.0004457798079982,0.0032434240667998,0.008901484075071,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,mutual_information,10,1079.0,1079.0,0.5,0.5107615175895712,0.00316794138203,0.5083673778773072,0.0026236727959147,1.0351851851851852,0.0268358828633137,7.178639999999882e-05,0.0002292169536803,0.0215230351791424,0.00633588276406,0.0167398,0.0166680136,0.5084953088442831,0.5130277263348594,0.5064905154237898,0.5102442403308247,1.0159879510515797,1.054382419318791,-9.218553077663374e-05,0.0002357583307766,0.0169906176885662,0.0260554526697186,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,pearson,10,1079.0,1079.0,0.5,0.5261674344057631,0.0053628756901377,0.5206166335287981,0.0030068997370442,1.0574074074074074,0.0058560697410525,0.0074031811207532,0.0018054622750167,0.0523348688115261,0.0107257513802753,0.0568497627973556,0.0494465816766023,0.5223310642450579,0.5300038045664682,0.5184656270363964,0.5227676400211997,1.0532182274764057,1.0615965873384092,0.0061116312138832,0.0086947310276233,0.0446621284901158,0.0600076091329364,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_intersection,formal_abs,spearman,10,1079.0,1079.0,0.5,0.5196289256262234,0.0049409373986271,0.5174371275081799,0.0034007332210925,1.0703703703703704,0.0312323719522802,0.0042954146862029,0.001553236395432,0.0392578512524469,0.0098818747972542,0.074044220149517,0.069748805463314,0.5160943919362362,0.5231634593162107,0.5150043895131691,0.5198698655031908,1.0480280774050272,1.0927126633357136,0.0031842963041537,0.0054065330682522,0.0321887838724723,0.0463269186324214,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_union,formal_abs,codetection_odds_ratio,10,6855.0,6855.0,0.5,0.5163218199645571,0.0020356380429998,0.5185968882190705,0.0016868825682774,1.0807580174927114,0.0091216326765849,0.0314643383026123,0.0059888890747579,0.032643639929114,0.0040712760859995,1.605852484703064,1.5743881464004517,0.5148656122324773,0.5177780276966368,0.5173901651243222,0.5198036113138187,1.0742327945639538,1.087283240421469,0.0271801451440002,0.0357485314612243,0.0297312244649547,0.0355560553932733,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_union,formal_abs,coexpression_probability,10,6855.0,6855.0,0.5,0.5038368475682324,0.0004495639075266,0.5027015046232165,0.0002437590549228,1.02332361516035,0.0043460990816322,0.0007335774600505,0.0003187632604055,0.0076736951364648,0.000899127815053,0.0761087015271186,0.075375124067068,0.5035152489223162,0.5041584462141486,0.502527129899889,0.502875879346544,1.02021460316835,1.0264326271523498,0.0005055479603554,0.0009616069597456,0.0070304978446326,0.0083168924282971,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_union,formal_abs,mutual_information,10,6855.0,6855.0,0.5,0.5076652222419068,0.0008507742724072,0.5068270043684419,0.0010167645607987,1.0198250728862974,0.0186325534868134,0.0004414787999999,0.0001041443756331,0.0153304444838136,0.0017015485448145,0.015693314,0.0152518352,0.5070566149907335,0.5082738294930801,0.5060996548181467,0.507554353918737,1.0064961470739748,1.03315399869862,0.0003669784016747,0.0005159791983252,0.014113229981467,0.0165476589861603,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_union,formal_abs,pearson,10,6855.0,6855.0,0.5,0.5201673245050518,0.0010839237715683,0.5164433090444824,0.0007570569618481,1.030612244897959,0.0159241687154265,0.0050565905869006,0.0003511985720782,0.0403346490101034,0.0021678475431368,0.0459042936563491,0.0408477030694484,0.5193919321495342,0.5209427168605694,0.5159017431186249,0.51698487497034,1.019220780835825,1.042003708960093,0.0048053582630037,0.0053078229107975,0.0387838642990682,0.0418854337211387,original resting PBMC validation
local_refined,PBMC10k,all,trrust_dorothea_union,formal_abs,spearman,10,6855.0,6855.0,0.5,0.5177456897354336,0.0012927494514453,0.5153900478715883,0.0008505687160647,1.0201166180758017,0.0130708523448745,0.0037948627024888,0.0003359374421853,0.035491379470867,0.0025854989028907,0.0633564591407775,0.0595615964382886,0.5168209124876757,0.5186704669831914,0.5147815876665641,0.5159985080766124,1.0107662935842092,1.029466942567394,0.0035545475332535,0.0040351778717242,0.0336418249753513,0.0373409339663827,original resting PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,codetection_odds_ratio,10,5061.0,5061.0,0.5,0.5184044891408008,0.0033968692789671,0.5162239897155594,0.0026601043851175,1.0548323471400394,0.0125021583947452,0.0436163663864135,0.0090876722508577,0.0368089782816014,0.0067937385579342,1.504441738128662,1.4608253717422486,0.5159745152434735,0.5208344630381282,0.5143210656731108,0.518126913758008,1.0458888417930454,1.063775852487033,0.0371154372827289,0.0501172954900982,0.0319490304869469,0.041668926076256,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,coexpression_probability,10,5061.0,5061.0,0.5,0.5047912620739485,0.0010037639322714,0.5021062244637663,0.0006388927961845,0.9861932938856016,0.0089182511283698,0.0010397858917713,0.0005215085305446,0.0095825241478971,0.002007527864543,0.077705793082714,0.0766660071909427,0.504073212613052,0.505509311534845,0.5016491880898523,0.5025632608376803,0.9798135613519028,0.9925730264193005,0.000666721162933,0.0014128506206096,0.008146425226104,0.0110186230696902,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,mutual_information,10,5061.0,5061.0,0.5,0.5086240456823903,0.0019311207864966,0.5053722604617359,0.0013216378685275,1.03905325443787,0.0171646746846345,0.0005135763436555,0.0002109520853428,0.0172480913647806,0.0038622415729934,0.0166307967156171,0.0161172203719615,0.5072426050915413,0.5100054862732393,0.5044268176853163,0.5063177032381555,1.0267743858637872,1.0513321230119526,0.0003626703125804,0.0006644823747306,0.0144852101830826,0.0200109725464785,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,pearson,10,5061.0,5061.0,0.5,0.5273667793133219,0.0021920361421608,0.5192164898382452,0.0016134174551836,1.0331360946745562,0.0109146645467177,0.0062167558819055,0.0005851950603394,0.0547335586266438,0.0043840722843216,0.0416129864752292,0.0353962305933237,0.5257986911209295,0.5289348675057143,0.5180623205194952,0.5203706591569952,1.025328214014906,1.0409439753342065,0.0057981325541624,0.0066353792096487,0.0515973822418591,0.0578697350114286,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,dorothea_ab,formal_abs,spearman,10,5061.0,5061.0,0.5,0.5235521168517452,0.0016970672945155,0.5163271969817762,0.0015577533304128,1.0291913214990138,0.0159371874042085,0.005877124890685,0.0007638662270874,0.0471042337034904,0.0033941345890311,0.0605676397681236,0.0546905148774385,0.5223381080427473,0.5247661256607431,0.5152128473790948,0.5174415465844576,1.017790544427953,1.0405920985700747,0.0053306879099141,0.006423561871456,0.0446762160854945,0.0495322513214863,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,codetection_odds_ratio,10,2548.0,2548.0,0.5,0.5060594128063012,0.0041647025243056,0.5139827573180288,0.0031306436934666,1.0807843137254902,0.0191403976133052,0.0251630067825317,0.0080857747807273,0.0121188256126022,0.0083294050486113,1.5739732384681702,1.5488102316856385,0.503080164094301,0.5090386615183013,0.5117432297318306,0.516222284904227,1.0670920981101342,1.0944765293408465,0.0193787919531613,0.0309472216119021,0.0061603281886019,0.0180773230366026,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,coexpression_probability,10,2548.0,2548.0,0.5,0.502023418804788,0.0011025033638499,0.5020345188633246,0.000663644526141,1.007843137254902,0.0118371047557351,-0.000310019031167,0.0004691445973132,0.0040468376095759,0.0022050067276997,0.0750228725373745,0.0753328915685415,0.5012347354096219,0.502812102199954,0.5015597761684519,0.5025092615581973,0.9993753826214028,1.0163108918884012,-0.0006456248587454,2.558679641135941e-05,0.002469470819244,0.0056242043999077,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,mutual_information,10,2548.0,2548.0,0.5,0.5061986930987828,0.001685191951317,0.510245723481694,0.0013837492892941,1.0776470588235294,0.0237318812400736,6.692148745059966e-05,0.0001543753649956,0.0123973861975656,0.0033703839026342,0.0146336648613214,0.0145667433738708,0.5049931793985525,0.5074042067990132,0.5092558488714904,0.5112355980918974,1.0606702936871963,1.0946238239598625,-4.351199600796553e-05,0.0001773549709091,0.0099863587971048,0.0148084135980264,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,pearson,10,2548.0,2548.0,0.5,0.5318504724978991,0.0042376543228221,0.5288144510445976,0.0026169874890527,1.1113725490196078,0.0206022361357861,0.0045471359044313,0.000870700396103,0.0637009449957981,0.0084753086456443,0.0353380143642425,0.0307908784598112,0.5288190372130285,0.5348819077827697,0.5269423709715122,0.5306865311176829,1.0966345971218074,1.1261105009174082,0.0039242743630633,0.0051699974457993,0.0576380744260569,0.0697638155655393,normal broad PBMC validation
server_nygc,NYGC_multimodal_PBMC,all,trrust,formal_abs,spearman,10,2548.0,2548.0,0.5,0.5227567131791734,0.0032470528300722,0.5223827571502033,0.0023637817248527,1.0611764705882352,0.0104901451752882,0.0041611030697822,0.001061855023795,0.0455134263583467,0.0064941056601445,0.0552928037941455,0.0511317007243633,0.5204339115131883,0.5250795148451585,0.5206918095691654,0.5240737047312413,1.0536722727926475,1.0686806683838226,0.00340149774539,0.0049207083941744,0.0408678230263766,0.0501590296903168,normal broad PBMC validation
