dataset,condition,edge_set,metric,top_level,collection,pathway,top_target_genes,pathway_genes_in_universe,overlap_genes,fold_enrichment,pvalue,overlap_gene_list,bh_fdr
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,744,51,42,1.0349462365591398,0.38257629071686855,BECN1;BST2;CD44;DHX9;EIF2S3;EIF4E2;GBP2;HLA-DQB1;HLA-DRB5;HLA-F;HSPA1A;HSPA8;IFIT3;IFITM1;IFITM3;IFNAR1;IFNAR2;IFNGR1;IFNGR2;IRF1;IRF2;IRF5;IRF7;IRF8;ISG15;MT2A;MX2;PML;PPP2CA;PRKCD;PTPN1;PTPN6;SMAD7;STAT1;STAT2;STAT3;TP53;TRIM22;TUBA1A;TUBA1B;UBB;YBX1,0.5598912466158705
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,744,24,20,1.0472670250896057,0.43726234332858177,BST2;GBP2;HLA-F;IFIT3;IFITM1;IFITM3;IFNAR1;IFNAR2;IRF1;IRF2;IRF5;IRF7;IRF8;ISG15;MX2;PTPN1;PTPN6;STAT1;STAT2;UBB,0.6234341631261497
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Hallmark,Complement,744,41,31,0.9502032520325202,0.8030726179896202,ATOX1;CASP1;CASP3;CEBPB;CTSB;CTSC;CTSL;CTSS;FCN1;GATA3;GRB2;HSPA1A;HSPA5;IRF1;IRF2;IRF7;KYNU;LAMP2;LCK;LGALS3;LIPA;PIM1;PLAUR;PLEK;PLSCR1;PRKCD;PSEN1;PSMB9;S100A9;TNFAIP3;WAS,0.9430801700165162
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,744,21,15,0.8976574500768049,0.8839267418055656,BECN1;DHX9;EIF2S3;EIF4E2;HSPA1A;HSPA8;ISG15;MX2;PPP2CA;STAT1;STAT3;TP53;TUBA1A;TUBA1B;UBB,0.9797525521057582
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,744,10,6,0.7540322580645161,0.9651069016239737,BECN1;EIF4E2;ISG15;MX2;STAT1;UBB,0.9953211991456612
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,152,50,15,1.8453947368421053,0.009181418014323142,CASP8;HIF1A;IL10RA;IL2RB;IRF1;IRF7;MT2A;MVP;NFKBIA;PSMB10;PSMB9;SOD2;STAT1;TAP1;TNFAIP3,0.032827100715826125
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,152,22,7,1.957236842105263,0.05179799309177384,CASP8;CD47;GBP2;IRF1;IRF7;PSMB9;TAP1,0.1218406234263992
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Inflammatory Response,152,33,9,1.6776315789473684,0.07215543536062825,BTG2;HIF1A;IL10RA;IL2RB;IRF1;IRF7;LCK;NFKBIA;RHOG,0.15970403026485722
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,152,24,6,1.537828947368421,0.18123126476509413,GBP2;HLA-F;IRF1;IRF7;STAT1;UBB,0.32751279884454026
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Interferon Signaling,152,51,11,1.3267543859649125,0.19125841420591927,GBP2;HLA-F;IRF1;IRF7;MT2A;PPP2CA;STAT1;TP53;TRIM22;TUBA1B;UBB,0.34243802358594483
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,Complement,152,41,9,1.3502888318356867,0.20857794025846305,CTSB;GRB2;IRF1;IRF7;LCK;PSMB9;RHOG;TNFAIP3;WAS,0.3577950955951084
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,152,21,5,1.4645989974937341,0.24602290567248852,PPP2CA;STAT1;TP53;TUBA1B;UBB,0.40781542994498093
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,152,18,4,1.3669590643274852,0.33353562440789464,GRB2;IL2RG;IRF1;STAT1,0.5053042966909694
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,152,10,2,1.230263157894737,0.5019579882564279,STAT1;UBB,0.6935495628465745
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,152,34,3,0.5427631578947368,0.9345041716405413,DHRS3;IL10RA;IL2RB,0.9906277690784144
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Inflammatory Response,697,33,28,1.1382113821138211,0.11581523856501863,AHR;BTG2;CD14;CD55;CD69;CDKN1A;CYBB;GPR183;HIF1A;IFITM1;IFNGR2;IL10RA;IL2RB;IRF1;IRF7;ITGA5;LCK;LYN;MYC;NAMPT;NFKB1;NFKBIA;PLAUR;PTGER4;PTPRE;RELA;RHOG;SLC11A2,0.22890889018491833
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,697,50,41,1.1,0.13957766018406192,CASP1;CASP3;CASP8;CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IL10RA;IL2RB;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;LYSMD2;MT2A;MVP;NAMPT;NFKB1;NFKBIA;NLRC5;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN1;PTPN6;RIPK1;RNF213;SLAMF7;SOD2;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TXNIP;UPP1,0.263294222619935
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,697,34,28,1.1047345767575323,0.19602505073706997,AHR;CASP3;CCND2;CD44;CD81;CD83;DHRS3;EOMES;FURIN;HIPK2;IFITM3;IFNGR1;IL10RA;IL2RB;IRF8;LRRC8C;MYC;NDRG1;NFKBIZ;PIM1;PLSCR1;PUS1;RHOH;RORA;SNX9;SYNGR2;TRAF1;XBP1,0.3456465993269731
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Signaling,697,51,41,1.0784313725490196,0.20834930543469554,BECN1;CD44;DHX9;EIF2S3;GBP1;GBP2;GBP5;HLA-DQB1;HLA-DRB5;HLA-F;HSPA8;IFIT3;IFITM1;IFITM3;IFNGR1;IFNGR2;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;JAK1;MT2A;PML;PPM1B;PPP2CA;PTPN1;PTPN6;SMAD7;STAT1;STAT2;STAT3;TP53;TRIM22;TUBA1A;TUBA1B;TUBA1C;UBB;UBC;YBX1,0.3577950955951084
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,697,22,18,1.0975609756097562,0.30344822606171457,CASP1;CASP8;CD47;CNP;GBP2;IFIT3;IFITM1;IFITM3;IRF1;IRF2;IRF7;ISG20;LPAR6;PLSCR1;PSMB9;STAT2;TAP1;TXNIP,0.4720305738737782
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,Complement,697,41,32,1.0469958358120166,0.3752799916608086,ATOX1;CASP1;CASP3;CD55;CEBPB;CTSB;CTSC;CTSD;CTSL;CTSS;ERAP2;FCN1;GATA3;GNG2;GRB2;HSPA5;IRF1;IRF2;IRF7;KYNU;LCK;LGALS3;LYN;PIM1;PLAUR;PLEK;PLSCR1;PSMB9;RHOG;S100A9;TNFAIP3;WAS,0.5526937266284659
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,697,24,18,1.0060975609756098,0.5875091115149345,GBP2;HLA-F;IFIT3;IFITM1;IFITM3;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;JAK1;PTPN1;PTPN6;STAT1;STAT2;UBB;UBC,0.771376144972141
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,697,18,13,0.9688346883468834,0.702933119158003,CD14;CD44;GRB2;IFNGR1;IFNGR2;IL2RG;IRF1;PIM1;PTPN1;STAT1;STAT2;STAT3;TGFB1,0.8772260560557079
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,697,21,15,0.9581881533101045,0.7291384809846184,BECN1;DHX9;EIF2S3;HSPA8;JAK1;PPM1B;PPP2CA;STAT1;STAT3;TP53;TUBA1A;TUBA1B;TUBA1C;UBB;UBC,0.8933474635236843
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,697,10,6,0.8048780487804879,0.9175693975010594,BECN1;JAK1;PPM1B;STAT1;UBB;UBC,0.9880265478787035
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Complement,176,41,17,2.2027439024390243,0.0004995883149948445,ATOX1;CTSB;CTSS;DUSP6;FCER1G;GRB2;IRF1;IRF7;KYNU;LCK;LGALS3;LYN;PLEK;PSMB9;RHOG;S100A9;WAS,0.0037453007872516727
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Signaling,176,51,19,1.9791666666666667,0.0011464794116019031,EIF2S3;GBP2;HLA-DRB5;HLA-F;HSPA8;IFIT3;IFITM3;IFNGR1;IFNGR2;IRF1;IRF7;PPP2CA;STAT1;STAT2;TP53;TRIM22;TUBA1B;UBB;YBX1,0.006728328668087936
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Inflammatory Response,176,33,13,2.0928030303030303,0.004113618578455184,CDKN1A;CYBB;HIF1A;IFNGR2;IRF1;IRF7;LCK;LYN;MYC;NAMPT;NFKBIA;PTPRE;RHOG,0.01752130867535791
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Gamma Response,176,50,16,1.7000000000000002,0.015491395192941262,CDKN1A;HIF1A;IFIT3;IFITM3;IRF1;IRF7;LYSMD2;MVP;NAMPT;NFKBIA;PSMB10;PSMB9;SOD2;STAT1;STAT2;TAP1,0.047748013830763256
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,176,24,9,1.9921875,0.023605559701559344,GBP2;HLA-F;IFIT3;IFITM3;IRF1;IRF7;STAT1;STAT2;UBB,0.06378990784467897
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,176,18,7,2.065972222222222,0.03670542058699491,GRB2;IFNGR1;IFNGR2;IL2RG;IRF1;STAT1;STAT2,0.09133126064686954
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,Interferon Alpha Response,176,22,8,1.9318181818181819,0.03901030679352956,GBP2;IFIT3;IFITM3;IRF1;IRF7;PSMB9;STAT2;TAP1,0.09606782071774334
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,176,21,7,1.7708333333333333,0.08118554065421507,EIF2S3;HSPA8;PPP2CA;STAT1;TP53;TUBA1B;UBB,0.17341470264742265
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,176,10,2,1.0625,0.5888215495613504,STAT1;UBB,0.771376144972141
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,176,34,5,0.78125,0.7986018550158354,CD83;DHRS3;IFITM3;IFNGR1;MYC,0.9401979286002033
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-2/STAT5 Signaling,680,34,28,1.1323529411764706,0.13684289167812783,AHR;CASP3;CCND2;CD44;CD81;CD83;DHRS3;EOMES;HIPK2;IFITM3;IFNGR1;IGF2R;IL10RA;IL2RB;IRF8;MYC;NDRG1;NFKBIZ;PIM1;PLSCR1;PUS1;RHOH;RORA;SNX14;SNX9;SYNGR2;TRAF1;XBP1,0.25855518720322684
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Gamma Response,680,50,40,1.1,0.15257613759084365,CASP1;CASP3;CASP8;CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IL10RA;IL2RB;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;LAP3;LYSMD2;MT2A;MVP;NAMPT;NFKB1;NFKBIA;NLRC5;PIM1;PLSCR1;PML;PSMB10;PSMB9;PTPN1;RNF213;SLAMF7;SOD2;STAT1;STAT2;STAT3;TAP1;TNFAIP3;TXNIP;UPP1,0.28503773614238
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Inflammatory Response,680,33,27,1.125,0.15979524913283039,AHR;BTG2;CD14;CD55;CD69;CDKN1A;CYBB;GPR183;HIF1A;IFITM1;IFNGR2;IL10RA;IL2RB;IRF1;IRF7;LCK;LYN;MYC;NAMPT;NFKB1;NFKBIA;PLAUR;PTGER4;PTPRE;RELA;RHOG;SLC11A2,0.29709132718775827
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Complement,680,41,33,1.1067073170731707,0.1684790492284402,ATOX1;CASP1;CASP3;CD55;CEBPB;CTSB;CTSD;CTSL;CTSS;DUSP6;FCER1G;FCN1;GATA3;GNG2;GRB2;HSPA5;IRF1;IRF2;IRF7;KYNU;LAP3;LCK;LGALS3;LYN;PIM1;PLAUR;PLEK;PLSCR1;PSMB9;RHOG;S100A9;TNFAIP3;WAS,0.3068536915414538
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,Interferon Alpha Response,680,22,18,1.125,0.23953158284026985,CASP1;CASP8;CD47;CNP;GBP2;IFIT3;IFITM1;IFITM3;IRF1;IRF2;IRF7;ISG20;LAP3;PLSCR1;PSMB9;STAT2;TAP1;TXNIP,0.3996952133503865
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,680,18,14,1.0694444444444444,0.4290099809582855,CD14;CD44;GRB2;IFNGR1;IFNGR2;IL2RG;IRF1;JUN;PIM1;PTPN1;STAT1;STAT2;STAT3;TGFB1,0.6154439479920095
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Signaling,680,51,38,1.0245098039215688,0.45608175877087637,BECN1;CD44;DHX9;EIF2S3;GBP1;GBP2;HLA-DQB1;HLA-DRB5;HLA-F;HSPA8;IFIT3;IFITM1;IFITM3;IFNGR1;IFNGR2;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;JAK1;MT2A;PML;PPP2CA;PTPN1;SMAD7;STAT1;STAT2;STAT3;TP53;TRIM22;TUBA1A;TUBA1B;TUBA1C;UBB;UBC;YBX1,0.6431638394317456
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Interferon Alpha Beta Signaling,680,24,17,0.9739583333333334,0.6805495034947942,GBP2;HLA-F;IFIT3;IFITM1;IFITM3;IRF1;IRF2;IRF5;IRF7;IRF8;ISG20;JAK1;PTPN1;STAT1;STAT2;UBB;UBC,0.8596504236756713
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,680,21,14,0.9166666666666666,0.8125340460023476,BECN1;DHX9;EIF2S3;HSPA8;JAK1;PPP2CA;STAT1;STAT3;TP53;TUBA1A;TUBA1B;TUBA1C;UBB;UBC,0.9498637439182372
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,mutual_information,top_500,Reactome,ISG15 Antiviral Mechanism,680,10,5,0.6875,0.9705762012185243,BECN1;JAK1;STAT1;UBB;UBC,0.9953211991456612
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,Complement,148,41,21,3.235827290705339,6.684769752202666e-08,ATOX1;CTSB;CTSL;CTSS;DUSP6;FCER1G;FCN1;GATA3;GRB2;IRF1;IRF7;KYNU;LCK;LGALS3;LYN;PLEK;PLSCR1;PSMB9;RHOG;S100A9;WAS,8.638457954825036e-06
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Gamma Response,148,50,19,2.4006756756756755,7.527148362166387e-05,CD69;CDKN1A;HIF1A;IFIT3;IFITM3;IRF1;IRF7;IRF8;MVP;NAMPT;NFKBIA;PLSCR1;PSMB10;PSMB9;SOD2;STAT1;STAT2;STAT3;TAP1,0.0010170402787020164
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,Inflammatory Response,148,33,14,2.6801801801801806,0.00018434586315314316,CD69;CDKN1A;CYBB;HIF1A;IFNGR2;IRF1;IRF7;LCK;LYN;MYC;NAMPT;NFKBIA;PTPRE;RHOG,0.0019125883302138602
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,148,18,8,2.8078078078078077,0.0034956388576303545,GRB2;IFNGR1;IFNGR2;IRF1;JUN;STAT1;STAT2;STAT3,0.015503558597581953
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,Interferon Alpha Response,148,22,9,2.5844594594594597,0.003850728358048886,CNP;IFIT3;IFITM3;IRF1;IRF7;PLSCR1;PSMB9;STAT2;TAP1,0.01657239389649187
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Signaling,148,51,14,1.7342342342342345,0.020966977198871382,HLA-DQB1;HLA-DRB5;IFIT3;IFITM3;IFNGR1;IFNGR2;IRF1;IRF7;IRF8;SMAD7;STAT1;STAT2;STAT3;TP53,0.059931721428609586
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Hallmark,IL-2/STAT5 Signaling,148,34,10,1.8581081081081083,0.030957208104721513,CD83;DHRS3;HIPK2;IFITM3;IFNGR1;IRF8;MYC;PLSCR1;SYNGR2;TRAF1,0.07871395146102056
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Reactome,Interferon Alpha Beta Signaling,148,24,7,1.8426238738738738,0.07024434947660416,IFIT3;IFITM3;IRF1;IRF7;IRF8;STAT1;STAT2,0.1560687076325316
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,148,21,3,0.9025096525096525,0.6709421083838705,STAT1;STAT3;TP53,0.8549501725849211
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_100,Reactome,ISG15 Antiviral Mechanism,148,10,1,0.6317567567567568,0.8231230990459336,STAT1,0.9519721914771482
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Hallmark,Inflammatory Response,720,33,30,1.1805555555555556,0.03420737500667823,AHR;BST2;BTG2;CD14;CD55;CD69;CDKN1A;CYBB;GPR183;HIF1A;IFITM1;IFNGR2;IL2RB;IRF1;IRF7;ITGA5;LCK;LYN;MYC;NAMPT;NFKB1;NFKBIA;P2RX4;PLAUR;PSEN1;PTGER4;PTPRE;RELA;RHOG;SLC11A2,0.08585090660423349
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,Interferon Signaling,720,51,43,1.0949074074074074,0.13294932836668727,BECN1;BST2;CD44;DHX9;EIF2S3;EIF4E2;GBP1;GBP2;GBP5;HLA-DQB1;HLA-DRB5;HLA-F;HSPA1A;HSPA8;IFIT3;IFITM1;IFITM3;IFNAR2;IFNGR1;IFNGR2;IRF1;IRF5;IRF7;IRF8;ISG15;MX1;PML;PPP2CA;PPP2R1A;PTPN1;PTPN6;SMAD7;STAT1;STAT2;STAT3;TP53;TRIM22;TUBA1A;TUBA1B;TUBA1C;UBB;UBC;YBX1,0.25343584749686016
GSE178429_IFN_gamma,ctrl_6h,trrust_dorothea_intersection,pearson,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,720,21,18,1.1130952380952381,0.2512367633042446,BECN1;DHX9;EIF2S3;EIF4E2;HSPA1A;HSPA8;ISG15;MX1;PPP2CA;PPP2R1A;STAT1;STAT3;TP53;TUBA1A;TUBA1B;TUBA1C;UBB;UBC,0.4125449989286085
