dataset,condition,edge_set,metric,top_level,collection,pathway,repeats_tested,repeats_with_overlap,repeats_fdr_lt_0_05,mean_top_targets,mean_pathway_genes_in_universe,mean_overlap_genes,median_overlap_genes,mean_expected_overlap,mean_fold_enrichment,median_fold_enrichment,best_pvalue,best_bh_fdr,overlap_gene_union
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,417.0,48.3,19.3,19.0,7.329719831450859,2.6329926329734503,2.59618123010481,2.079870314855102e-06,1.745608799126135e-05,EIF2AK2;GBP2;IFI35;IFI6;IFIT3;IRF1;IRF4;IRF7;ISG15;KPNB1;MX1;OAS1;OAS2;OAS3;OASL;PSMB8;PTPN11;PTPN6;SOCS1;SOCS3;STAT1;USP18;XAF1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Interferon Gamma Response,10,10,10,417.0,102.9,31.1,31.0,15.615299095516985,1.9918625900315767,1.9956247962236109,3.202821466867783e-06,2.5385639103311358e-05,ARL4A;EIF2AK2;EPSTI1;FAS;ICAM1;IFI35;IFI44;IFI44L;IFIT3;IL15RA;IRF1;IRF4;IRF7;ISG15;ITGB7;LAP3;LY6E;MX1;NAMPT;NFKB1;NFKBIA;NUP93;OAS2;OAS3;OASL;PSMA2;PSMA3;PSMB8;PTPN6;SLAMF7;SOCS1;SOCS3;SRI;STAT1;TAP1;TRIM21;USP18;WARS1;XAF1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Interferon Signaling,10,10,9,417.0,106.3,28.3,28.0,16.132932988959617,1.7547347722505933,1.794482490703825,1.144070277347296e-05,7.64047569543432e-05,EIF2AK2;EIF2S2;EIF4A3;EIF4G2;GBP1;GBP2;GBP5;HSPA8;ICAM1;IFI35;IFI6;IFIT3;ILF2;IRF1;IRF4;IRF7;ISG15;KPNA2;KPNB1;MX1;NPM1;NUP35;NUP93;OAS1;OAS2;OAS3;OASL;PIN1;PRKRA;PSMB8;PTPN11;PTPN6;SEH1L;SOCS1;SOCS3;STAT1;TARBP2;TRIM21;TUBA1C;TUBB4B;UBE2E1;UBE2N;USP18;XAF1;YBX1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Interferon Alpha Response,10,10,8,417.0,57.7,16.8,16.5,8.756244921195153,1.9188431448221113,1.9040232139385491,0.00012429993024350784,0.0006037349417592563,CD47;CSF1;EIF2AK2;EPSTI1;GBP2;IFI35;IFI44;IFI44L;IFIT3;IRF1;IRF7;ISG15;LAP3;LY6E;MX1;OAS1;OASL;PSMA3;PSMB8;TAP1;TRIM21;USP18;WARS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,8,417.0,67.9,18.2,18.0,10.304454630163026,1.767211351148994,1.7772226042861985,0.0017587941217767668,0.005692328975466148,ADAM19;ARL4A;BATF;BATF3;BCL2L1;BHLHE40;CCND2;CCND3;CD83;CSF1;FURIN;GADD45B;HK2;HUWE1;ICOS;IRF4;MAP3K8;PHLDA1;PRNP;PTRH2;PUS1;SLC1A5;SOCS1;SYNGR2;UMPS
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Inflammatory Response,10,10,4,417.0,53.0,13.7,13.5,8.045759611692564,1.7055632484615155,1.681156822285953,0.006812838276368157,0.017469882630652824,ATP2A2;CD82;CSF1;EIF2AK2;EMP3;ICAM1;IL15RA;IRF1;IRF7;LDLR;LTA;LY6E;NAMPT;NFKB1;NFKBIA;SLAMF1;SLC7A1;SRI
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,4,417.0,58.0,14.7,14.5,8.803246178830316,1.6663526868657808,1.6694839671253803,0.0014278961283637267,0.004796963477145778,EIF2AK2;EIF2S2;EIF4A3;EIF4G2;HSPA8;ILF2;ISG15;KPNA2;KPNB1;MX1;NPM1;NUP35;NUP93;OAS1;OAS2;OAS3;OASL;PIN1;PRKRA;SEH1L;STAT1;TARBP2;TUBA1C;TUBB4B;UBE2E1;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,2,417.0,31.7,8.7,8.0,4.812336117165252,1.7962950452296582,1.7316553443178442,0.0013664160988544544,0.004625945200055384,EIF2AK2;EIF4A3;EIF4G2;ISG15;KPNA2;KPNB1;MX1;NUP35;NUP93;PIN1;SEH1L;STAT1;UBE2E1;UBE2N;USP18
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,2,417.0,31.0,8.2,8.0,4.705762608960798,1.7472458122458967,1.7314184959787604,0.0067436691228982,0.017335999298557336,BAK1;CSF1;FAS;IL12RB1;IL15RA;IRF1;JUN;MAP3K8;PTPN11;SOCS1;SOCS3;STAT1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_500,Hallmark,Complement,10,10,0,417.0,54.3,8.0,8.0,8.240206242816793,0.9720314285512421,0.944601434060724,0.37795327844876414,0.47242753771757073,ATOX1;CALM1;CD40LG;CTSB;HSPA5;IRF1;IRF7;LAP3;LGALS3;MSRB1;RABIF
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,6,221.0,67.9,11.5,12.0,5.4621562661972245,2.1083779305498167,2.2634533753252093,0.001959657535395863,0.00621690584535284,ADAM19;ARL4A;BATF;BCL2L1;CCND2;CCND3;CD83;CSF1;FURIN;GADD45B;HK2;HUWE1;IRF4;MAP3K8;PHLDA1;SLC1A5;SOCS1;SYNGR2;UMPS
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Interferon Signaling,10,10,2,221.0,106.3,12.8,12.5,8.549010447345896,1.497935287777457,1.4409138655462186,0.006807969741294038,0.017461662847899212,EIF4A3;EIF4G2;GBP1;ICAM1;IFIT3;IRF4;ISG15;KPNA2;MX1;NPM1;NUP35;NUP93;OAS1;OAS3;PIN1;PTPN11;SEH1L;SOCS1;YBX1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,1,221.0,31.7,3.9,3.5,2.5503361163560005,1.5122125259421604,1.358441980447303,0.022526630372280542,0.046890938971887924,EIF4A3;EIF4G2;ISG15;KPNA2;MX1;NUP35;NUP93;PIN1;SEH1L
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Interferon Gamma Response,10,10,1,221.0,102.9,12.0,12.0,8.276530494572073,1.4498536360265066,1.4529803897820974,0.02306741050963425,0.0478175431323547,ARL4A;ICAM1;IFI44L;IFIT3;IL15RA;IRF4;ISG15;MX1;NAMPT;NFKBIA;NUP93;OAS3;SLAMF7;SOCS1;SRI;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,0,221.0,48.3,6.6,7.0,3.88426902857719,1.7018448281498781,1.7943771015816348,0.027273472969685714,0.05480269183459956,IFIT3;IRF4;ISG15;MX1;OAS1;OAS3;PTPN11;SOCS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Inflammatory Response,10,10,0,221.0,53.0,6.9,7.0,4.26309248177237,1.618632693514153,1.6126931718347184,0.04966171097654314,0.08964593033114764,ATP2A2;CSF1;ICAM1;IL15RA;LDLR;LTA;NAMPT;NFKBIA;SLAMF1;SRI
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,221.0,58.0,6.9,6.5,4.6652393476465805,1.475339430078737,1.3736407203757448,0.026825474472703514,0.05407583047053264,EIF4A3;EIF4G2;ISG15;KPNA2;MX1;NPM1;NUP35;NUP93;OAS1;OAS3;PIN1;SEH1L
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,0,221.0,31.0,2.9,3.0,2.49363387659492,1.1565130656493592,1.1761675016375723,0.058093273497814985,0.10201176883135,CSF1;IL12RB1;IL15RA;MAP3K8;PTPN11;SOCS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Interferon Alpha Response,10,10,0,221.0,57.7,5.3,5.0,4.640955436851205,1.139242084391111,1.0941738123667109,0.11247560994251761,0.17577583693342286,CSF1;IFI44L;IFIT3;ISG15;MX1;OAS1;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,codetection_odds_ratio,top_5pct,Hallmark,Complement,10,10,0,221.0,54.3,2.6,2.0,4.366361151462298,0.5967082849838096,0.47454384355161905,0.5969277909980127,0.6854485789019176,ATOX1;CD40LG;MSRB1;RABIF
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,10,90.2,48.3,11.1,11.0,1.5854339056859614,7.008045928400459,7.036527285263988,1.7468689667234834e-08,2.567127242910648e-07,GBP2;HLA-A;HLA-E;IFITM3;IRF1;ISG15;ISG20;RPS27A;SOCS1;SOCS3;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,90.2,31.0,6.0,6.0,1.0173794463393382,5.912794888146449,5.933333333333334,0.00023250099260133586,0.0010332575264223108,CD44;IRF1;PIM1;SOCS1;SOCS3;STAT1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Reactome,Interferon Signaling,10,10,10,90.2,106.3,15.4,15.0,3.4885912249761346,4.41926471107223,4.363187954309449,2.7485314805856586e-08,3.8123620272324197e-07,CD44;EIF4A2;GBP2;HLA-A;HLA-E;HSPA8;IFITM3;IRF1;ISG15;ISG20;NPM1;RPS27A;SOCS1;SOCS3;STAT1;SUMO1;UBC;UBE2I;YBX1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,Interferon Gamma Response,10,10,10,90.2,102.9,12.8,13.0,3.3779962572282636,3.7929561785716226,3.8313225036743273,1.400228279176478e-05,9.137599087229968e-05,CD69;HLA-A;IFITM3;IRF1;ISG15;ISG20;PIM1;PSMB9;RNF213;SOCS1;SOCS3;STAT1;TAP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,90.2,58.0,7.0,7.0,1.9030705303803377,3.6856755908822243,3.658322843141663,0.0003326750765222568,0.0014043977499180605,EIF4A2;HSPA8;ISG15;NPM1;RPS27A;STAT1;SUMO1;UBC;UBE2I
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,Interferon Alpha Response,10,10,10,90.2,57.7,6.8,7.0,1.8941875028977837,3.588727132488406,3.644941229949997,0.00054657147104212,0.002130882928039454,CD47;GBP2;IFITM3;IRF1;ISG15;ISG20;PSMB9;TAP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,10,90.2,67.9,6.6,7.0,2.228972002840319,2.961147913820967,3.0391837336417864,0.005448981839114262,0.014514030773896435,CD44;CDC42SE2;CISH;GPX4;IFITM3;PIM1;SOCS1;XBP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,6,90.2,31.7,4.1,4.0,1.0399937871314084,3.962555016136972,3.816666666666667,0.0021246834325933687,0.006634699194715352,EIF4A2;ISG15;RPS27A;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,Complement,10,10,0,90.2,54.3,4.1,4.0,1.7821685923615402,2.3040838679688953,2.274206071899992,0.030096013066760022,0.05944192564325986,CALM1;IRF1;PFN1;PIM1;PSMB9
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_100,Hallmark,Inflammatory Response,10,10,0,90.2,53.0,1.8,2.0,1.7395078812867677,1.038376616912469,1.117755822772545,0.4786593764075496,0.5742107854422062,CD69;IRF1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Reactome,Interferon Alpha Beta Signaling,10,10,10,374.4,48.3,21.3,21.0,6.5806217572861625,3.238587854537696,3.2225744696309215,3.214674056707508e-08,4.386494814220771e-07,ADAR;BST2;EIF2AK2;GBP2;HLA-A;HLA-E;IFI35;IFI6;IFITM1;IFITM2;IFITM3;IRF1;IRF2;IRF7;IRF9;ISG15;ISG20;MX1;PSMB8;RPS27A;SOCS1;SOCS3;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,Interferon Alpha Response,10,10,10,374.4,57.7,20.8,20.5,7.86159152073739,2.64576347847115,2.6190668099456613,7.461918445968282e-07,7.1259794163407875e-06,ADAR;BST2;CD47;CD74;EIF2AK2;EPSTI1;GBP2;IFI35;IFI44L;IFITM1;IFITM2;IFITM3;IL4R;IRF1;IRF2;IRF7;IRF9;ISG15;ISG20;LY6E;MX1;PSMA3;PSMB8;PSMB9;PSME1;PSME2;SP110;TAP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,Interferon Gamma Response,10,10,10,374.4,102.9,36.4,36.5,14.019988345431349,2.5977204092244626,2.5561359454331964,1.127463201781281e-10,3.0731035465168987e-09,ADAR;APOL6;ARID5B;BST2;BTG1;CASP4;CCL5;CD69;CD74;EIF2AK2;EPSTI1;HIF1A;HLA-A;IFI35;IFI44L;IFITM2;IFITM3;IL4R;IRF1;IRF2;IRF7;IRF9;ISG15;ISG20;LY6E;MX1;NFKBIA;PIM1;PSMA2;PSMA3;PSMB2;PSMB8;PSMB9;PSME1;PSME2;PTPN2;RNF213;SOCS1;SOCS3;SOD2;SP110;SRI;STAT1;STAT3;TAP1;TAPBP;VAMP5
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,374.4,31.0,10.4,10.0,4.223377393468999,2.466826516865738,2.4904812827989313,0.001612578730684869,0.0053045352983054905,CD44;HAX1;IL4R;IRF1;IRF9;PIM1;PTPN2;SOCS1;SOCS3;STAT1;STAT3
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Reactome,Interferon Signaling,10,10,10,374.4,106.3,34.1,34.5,14.48276557953269,2.3559349215400256,2.349799123471062,1.5508485637263704e-08,2.3155222067723983e-07,ADAR;BST2;CD44;EIF2AK2;EIF4A2;EIF4E;EIF4G2;FAAP20;GBP1;GBP2;GBP5;HLA-A;HLA-E;HSPA8;IFI35;IFI6;IFITM1;IFITM2;IFITM3;ILF2;ILF3;IRF1;IRF2;IRF7;IRF9;ISG15;ISG20;MX1;NPM1;PIN1;PSMB8;PTPN2;RPS27A;SOCS1;SOCS3;STAT1;STAT3;SUMO1;UBC;UBE2I;UBE2N;YBX1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,Inflammatory Response,10,10,10,374.4,53.0,15.6,15.0,7.222538912658166,2.1673461574876587,2.1554620803291016,0.00019565846333407527,0.0008935147830848278,BST2;CCL5;CD69;EIF2AK2;EMP3;HIF1A;IFITM1;IL4R;IL7R;IRF1;IRF7;KLF6;LCK;LY6E;MYC;NFKBIA;SELENOS;SRI;TAPBP
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,374.4,58.0,15.7,15.5,7.902422835168767,1.9862006926970028,1.9491231769378348,0.00036167259746907845,0.001503687298921134,ADAR;EIF2AK2;EIF4A2;EIF4E;EIF4G2;FAAP20;HSPA8;ILF2;ILF3;ISG15;MX1;NPM1;PIN1;PTPN2;RPS27A;STAT1;STAT3;SUMO1;UBC;UBE2I;UBE2N
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,Complement,10,10,9,374.4,54.3,14.4,14.5,7.39889210060237,1.9474301453985703,1.930487673165603,0.003025736010731424,0.00886075250667409,CALM1;CALM3;CASP4;CCL5;CEBPB;ERAP2;FYN;GNAI2;HSPA5;IRF1;IRF2;IRF7;LCK;LTA4H;PFN1;PIM1;PSMB9;SPOCK2
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Hallmark,IL-2/STAT5 Signaling,10,10,4,374.4,67.9,15.1,15.0,9.251364631405105,1.6330424115343305,1.646868454375039,0.014765345321153193,0.03312206929917396,BATF;CCND2;CCND3;CD44;CDC42SE2;CISH;GADD45B;GPX4;ICOS;IFITM3;IL4R;KLF6;MYC;PIM1;PRKCH;RNH1;SLC2A3;SOCS1;XBP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_500,Reactome,ISG15 Antiviral Mechanism,10,10,1,374.4,31.7,8.2,8.0,4.318780722998528,1.8996261712567155,1.869906262481396,0.01947348817439716,0.04155293925340043,EIF2AK2;EIF4A2;EIF4E;EIF4G2;ISG15;MX1;PIN1;RPS27A;STAT1;UBC;UBE2N
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Reactome,Interferon Alpha Beta Signaling,10,10,10,203.6,48.3,14.7,15.0,3.5793085024724576,4.112682843539653,4.144306737473315,1.1483761974137473e-07,1.3567313724719375e-06,ADAR;BST2;GBP2;HLA-A;HLA-E;IFI6;IFITM1;IFITM3;IRF1;IRF7;ISG15;ISG20;PSMB8;RPS27A;SOCS1;SOCS3;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,203.6,31.0,8.3,8.0,2.29690414550331,3.622597191722272,3.6377273065389457,0.00026326002323496476,0.0011487710104798462,CD44;HAX1;IL4R;IRF1;PIM1;SOCS1;SOCS3;STAT1;STAT3
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Reactome,Interferon Signaling,10,10,10,203.6,106.3,22.6,23.0,7.876996391926549,2.8719288764040334,2.903074871967871,4.5560097608885383e-07,4.577576793000639e-06,ADAR;BST2;CD44;EIF4A2;GBP1;GBP2;HLA-A;HLA-E;HSPA8;IFI6;IFITM1;IFITM3;ILF2;IRF1;IRF7;ISG15;ISG20;NPM1;PSMB8;RPS27A;SOCS1;SOCS3;STAT1;STAT3;SUMO1;UBC;UBE2I;YBX1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Interferon Alpha Response,10,10,10,203.6,57.7,12.2,12.0,4.275656775811983,2.8524044814052987,2.8258725694416493,6.256684950277903e-05,0.000335993821648986,ADAR;BST2;CD47;EPSTI1;GBP2;IFITM1;IFITM3;IL4R;IRF1;IRF7;ISG15;ISG20;LY6E;PSMA3;PSMB8;PSMB9;PSME1;PSME2;TAP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Interferon Gamma Response,10,10,10,203.6,102.9,21.2,21.0,7.6245782073250155,2.781933378094189,2.790372103924883,2.1402741940891628e-06,1.7849784779933446e-05,ADAR;ARID5B;BST2;BTG1;CD69;EPSTI1;HLA-A;IFITM3;IL4R;IRF1;IRF7;ISG15;ISG20;LY6E;PIM1;PSMA3;PSMB8;PSMB9;PSME1;PSME2;RNF213;SOCS1;SOCS3;SRI;STAT1;STAT3;TAP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,10,203.6,58.0,10.1,10.0,4.297810711277109,2.3545583476449554,2.318310871981756,0.0025434597058438713,0.007684342132346178,ADAR;EIF4A2;HSPA8;ILF2;ISG15;NPM1;RPS27A;STAT1;STAT3;SUMO1;UBC;UBE2I
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,IL-2/STAT5 Signaling,10,10,9,203.6,67.9,11.4,11.5,5.031141328039901,2.2673907498078187,2.24592534536605,0.0027086357696930385,0.008086629394875434,BATF;CCND3;CD44;CDC42SE2;CISH;GPX4;IFITM3;IL4R;KLF6;PIM1;RNH1;SOCS1;XBP1
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Inflammatory Response,10,10,1,203.6,53.0,7.2,7.0,3.926728766336594,1.8388116702511366,1.8349014278085636,0.019363926312224212,0.041354871611584305,BST2;CD69;IFITM1;IL4R;IL7R;IRF1;IRF7;KLF6;LY6E;SRI
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Reactome,ISG15 Antiviral Mechanism,10,10,0,203.6,31.7,4.3,4.0,2.3487183975413295,1.8449912784148925,1.699208891477383,0.06057720228201742,0.10553519561327078,EIF4A2;ISG15;RPS27A;STAT1;UBC
GSE126030_T_cells,blood,dorothea_ab,coexpression_probability,top_5pct,Hallmark,Complement,10,10,0,203.6,54.3,5.6,5.5,4.023221573044191,1.3920929944393112,1.3455558014929063,0.13954767752951433,0.2092243764052262,CALM1;FYN;IRF1;IRF7;PFN1;PIM1;PSMB9
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,IL-6/JAK/STAT3 Signaling,10,10,10,94.1,31.0,4.7,5.0,1.0613272618243907,4.44424121430297,4.708958247821787,0.0023166985128439195,0.007111631160608436,CD44;HAX1;PIM1;SOCS1;SOCS3;STAT3
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,Interferon Gamma Response,10,10,10,94.1,102.9,9.3,9.5,3.524330279956876,2.6412014521819365,2.657813744524094,0.00042290627044091735,0.0017161413872964762,ADAR;BTG1;IFITM3;PIM1;PSMB9;PSME2;SOCS1;SOCS3;SRI;STAT3;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Reactome,Interferon Signaling,10,10,9,94.1,106.3,9.5,9.5,3.6397079927941336,2.6089347890991625,2.5797664909696922,0.0010314226699453528,0.00365259292898017,ADAR;CD44;GBP1;GBP2;IFITM3;ILF2;JAK1;SOCS1;SOCS3;STAT3;SUMO1;UBE2I;YBX1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Reactome,Interferon Alpha Beta Signaling,10,10,5,94.1,48.3,4.6,5.0,1.6537429619306443,2.7836210270559105,2.95960205890867,0.01982986445404193,0.0421814164126338,ADAR;GBP2;IFITM3;JAK1;SOCS1;SOCS3
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,IL-2/STAT5 Signaling,10,10,4,94.1,67.9,6.2,6.0,2.3250639595106946,2.6648032820837164,2.606988574427712,0.006819760817157187,0.017484202751736438,BATF;CD44;CDC42SE2;CISH;IFITM3;PIM1;RNH1;SOCS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,Interferon Alpha Response,10,10,3,94.1,57.7,4.9,5.0,1.9760623697898325,2.476721800519999,2.569733355084395,0.003936047681567943,0.011030493269223568,ADAR;CD47;GBP2;IFITM3;PSMB9;PSME2;TAP1;WARS1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Reactome,Antiviral Mechanism by IFN-stimulated Genes,10,10,0,94.1,58.0,4.1,4.0,1.9862445006162115,2.06626342644589,2.0124911399330987,0.038467569806669454,0.07265539109952408,ADAR;ILF2;JAK1;STAT3;SUMO1;UBE2I
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,Complement,10,10,0,94.1,54.3,3.3,3.0,1.8593053813935867,1.7767928634837173,1.6565544745041425,0.10146870437114287,0.16118326715537068,CALM1;FYN;PIM1;PSMB9
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Reactome,ISG15 Antiviral Mechanism,10,10,0,94.1,31.7,1.0,1.0,1.085724872775745,0.9252337921311282,0.9271512525737817,0.6325017985772684,0.7191801272468805,JAK1
GSE126030_T_cells,blood,dorothea_ab,mutual_information,top_100,Hallmark,Inflammatory Response,10,1,0,94.1,53.0,0.1,0.0,1.8155515606285466,0.05923292393880629,0.0,0.8232298993118599,0.8853521053721383,SRI
