result_source,dataset,condition,edge_set,metric,top_level,n_repeats,top_n_mean,known_positive_fraction_mean,known_positive_fraction_sd,delta_vs_balanced_baseline_mean,repeats_above_0_5,trrust_union_known_fraction_mean
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,pearson,top_5pct,10,255.0,0.6372549019607844,0.013864838846795067,0.13725490196078433,10,0.6372549019607844
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,spearman,top_100,10,100.0,0.58,0.026666666666666655,0.08,10,0.58
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,spearman,top_500,10,500.0,0.57,0.008485281374238552,0.06999999999999997,10,0.57
server_gse126030,GSE126030_T_cells,blood,dorothea_ab,spearman,top_5pct,10,255.0,0.5788235294117647,0.006186750099973491,0.07882352941176471,10,0.5788235294117647
server_gse126030,GSE126030_T_cells,blood,trrust,codetection_odds_ratio,top_100,10,100.0,0.523,0.014181364924121765,0.02300000000000002,9,0.523
server_gse126030,GSE126030_T_cells,blood,trrust,codetection_odds_ratio,top_500,10,500.0,0.489,0.008602325267042637,-0.01100000000000001,1,0.489
server_gse126030,GSE126030_T_cells,blood,trrust,codetection_odds_ratio,top_5pct,10,130.0,0.4930769230769231,0.013298771774246087,-0.006923076923076921,3,0.4930769230769231
server_gse126030,GSE126030_T_cells,blood,trrust,coexpression_probability,top_100,10,100.0,0.495,0.0117851130197758,-0.0050000000000000044,3,0.495
server_gse126030,GSE126030_T_cells,blood,trrust,coexpression_probability,top_500,10,500.0,0.4948,0.0030110906108363365,-0.005200000000000005,0,0.4948
server_gse126030,GSE126030_T_cells,blood,trrust,coexpression_probability,top_5pct,10,130.0,0.5061538461538462,0.0032433617027367843,0.006153846153846132,8,0.5061538461538462
server_gse126030,GSE126030_T_cells,blood,trrust,mutual_information,top_100,10,100.0,0.462,0.030840089349921006,-0.038,1,0.462
server_gse126030,GSE126030_T_cells,blood,trrust,mutual_information,top_500,10,500.0,0.45099999999999996,0.00454606056566196,-0.04899999999999999,0,0.45099999999999996
server_gse126030,GSE126030_T_cells,blood,trrust,mutual_information,top_5pct,10,130.0,0.45,0.013688561861578612,-0.04999999999999998,0,0.45
server_gse126030,GSE126030_T_cells,blood,trrust,pearson,top_100,10,100.0,0.591,0.02282785822435192,0.09099999999999998,10,0.591
server_gse126030,GSE126030_T_cells,blood,trrust,pearson,top_500,10,500.0,0.5412000000000001,0.009199033765685514,0.041200000000000035,10,0.5412000000000001
server_gse126030,GSE126030_T_cells,blood,trrust,pearson,top_5pct,10,130.0,0.5576923076923077,0.011028622137234118,0.057692307692307675,10,0.5576923076923077
server_gse126030,GSE126030_T_cells,blood,trrust,spearman,top_100,10,100.0,0.5589999999999999,0.01595131481867383,0.05900000000000002,10,0.5589999999999999
server_gse126030,GSE126030_T_cells,blood,trrust,spearman,top_500,10,500.0,0.5018,0.007269418439218131,0.0018000000000000017,5,0.5018
server_gse126030,GSE126030_T_cells,blood,trrust,spearman,top_5pct,10,130.0,0.5353846153846153,0.015889162445979165,0.03538461538461536,10,0.5353846153846153
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.496,0.01837873166945364,-0.0040000000000000036,4,0.496
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.4779999999999999,0.003265986323710892,-0.02200000000000002,0,0.4779999999999999
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,53.0,0.4867924528301887,0.03304132210456277,-0.013207547169811318,3,0.4867924528301887
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.48200000000000004,0.006324555320336771,-0.018000000000000016,0,0.48200000000000004
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5,0.0013333333333333376,0.0,2,0.5
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,53.0,0.5094339622641509,0.0,0.009433962264150941,10,0.5094339622641509
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.45999999999999996,0.017638342073763927,-0.04,0,0.45999999999999996
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.495,0.0027080128015453202,-0.0050000000000000044,0,0.495
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,mutual_information,top_5pct,10,53.0,0.43018867924528303,0.026385128255852864,-0.06981132075471697,0,0.43018867924528303
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.591,0.011972189997378674,0.09099999999999997,10,0.591
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5122,0.0049396356140913615,0.012200000000000011,10,0.5122
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,pearson,top_5pct,10,53.0,0.6150943396226415,0.029766439160249625,0.11509433962264148,10,0.6150943396226415
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.523,0.01059349905471381,0.02300000000000002,9,0.523
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5072,0.005593647190240786,0.007200000000000007,9,0.5072
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_intersection,spearman,top_5pct,10,53.0,0.5886792452830188,0.03856530746353683,0.08867924528301885,10,0.5886792452830188
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.547,0.018885620632287065,0.04700000000000003,9,0.547
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5262,0.009114091653405008,0.026200000000000022,10,0.5262
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,332.0,0.5331325301204819,0.015358492510821648,0.03313253012048193,10,0.5331325301204819
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.515,0.008498365855987995,0.015000000000000013,8,0.515
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.5034,0.003777124126457418,0.003400000000000003,7,0.5034
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,coexpression_probability,top_5pct,10,332.0,0.4984939759036145,0.00431843637903748,-0.0015060240963855331,3,0.4984939759036145
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.438,0.01135292424395094,-0.062,0,0.438
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.462,0.006798692684790362,-0.03799999999999999,0,0.462
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,mutual_information,top_5pct,10,332.0,0.4626506024096385,0.013926538862971623,-0.03734939759036147,0,0.4626506024096385
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,pearson,top_100,10,100.0,0.711,0.02378141197564928,0.211,10,0.711
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,pearson,top_500,10,500.0,0.5933999999999999,0.00789092305542684,0.09339999999999997,10,0.5933999999999999
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,pearson,top_5pct,10,332.0,0.6036144578313254,0.013559793587256355,0.10361445783132532,10,0.6036144578313254
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,spearman,top_100,10,100.0,0.616,0.01897366596101029,0.11599999999999999,10,0.616
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,spearman,top_500,10,500.0,0.5494,0.009890511727015012,0.04940000000000002,10,0.5494
server_gse126030,GSE126030_T_cells,blood,trrust_dorothea_union,spearman,top_5pct,10,332.0,0.5605421686746987,0.012168906647490513,0.060542168674698804,10,0.5605421686746987
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.674,0.026331223544175317,0.174,10,0.674
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.5875999999999999,0.006310485101972926,0.08759999999999997,10,0.5875999999999999
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,codetection_odds_ratio,top_5pct,10,223.0,0.6327354260089686,0.013444607965183158,0.13273542600896862,10,0.6327354260089686
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,coexpression_probability,top_100,10,100.0,0.521,0.008755950357709139,0.02100000000000002,10,0.521
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,coexpression_probability,top_500,10,500.0,0.5052,0.004022160834399558,0.005200000000000005,9,0.5052
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,coexpression_probability,top_5pct,10,223.0,0.5017937219730941,0.0014180617310172116,0.0017937219730941756,9,0.5017937219730941
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,mutual_information,top_100,10,100.0,0.52,0.01699673171197597,0.020000000000000018,8,0.52
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,mutual_information,top_500,10,500.0,0.5046,0.0053374983736661375,0.004600000000000004,8,0.5046
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,mutual_information,top_5pct,10,223.0,0.5008968609865471,0.010789286955227836,0.0008968609865470711,3,0.5008968609865471
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,pearson,top_100,10,100.0,0.741,0.018529256146249746,0.24100000000000002,10,0.741
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,pearson,top_500,10,500.0,0.5862,0.010174041041351825,0.08619999999999997,10,0.5862
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,pearson,top_5pct,10,223.0,0.6699551569506726,0.018693570344829286,0.16995515695067268,10,0.6699551569506726
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,spearman,top_100,10,100.0,0.736,0.0254732975660571,0.236,10,0.736
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,spearman,top_500,10,500.0,0.5997999999999999,0.012699956255392742,0.09979999999999997,10,0.5997999999999999
server_gse126030,GSE126030_T_cells,bone_marrow,dorothea_ab,spearman,top_5pct,10,223.0,0.6403587443946188,0.018160050880104528,0.14035874439461887,10,0.6403587443946188
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,codetection_odds_ratio,top_100,10,100.0,0.5860000000000001,0.030623157540948916,0.086,10,0.5860000000000001
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,codetection_odds_ratio,top_500,10,500.0,0.5156000000000001,0.008099382692526613,0.015600000000000013,10,0.5156000000000001
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,codetection_odds_ratio,top_5pct,10,121.0,0.5925619834710745,0.016551866540826257,0.09256198347107439,10,0.5925619834710745
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,coexpression_probability,top_100,10,100.0,0.52,0.006666666666666676,0.020000000000000018,10,0.52
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,coexpression_probability,top_500,10,500.0,0.513,0.0014142135623730896,0.013000000000000012,10,0.513
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,coexpression_probability,top_5pct,10,121.0,0.5165289256198348,0.00892664008045161,0.0165289256198347,10,0.5165289256198348
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,mutual_information,top_100,10,100.0,0.55,0.029814239699997188,0.050000000000000024,9,0.55
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,mutual_information,top_500,10,500.0,0.507,0.005597618541248895,0.007000000000000006,10,0.507
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,mutual_information,top_5pct,10,121.0,0.5421487603305785,0.011816865338582486,0.0421487603305785,10,0.5421487603305785
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,pearson,top_100,10,100.0,0.645,0.019578900207451233,0.14500000000000002,10,0.645
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,pearson,top_500,10,500.0,0.5614,0.006535373831014641,0.061399999999999996,10,0.5614
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,pearson,top_5pct,10,121.0,0.6388429752066116,0.01744478258841605,0.13884297520661157,10,0.6388429752066116
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,spearman,top_100,10,100.0,0.624,0.028362729848243548,0.124,10,0.624
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,spearman,top_500,10,500.0,0.544,0.008110350040397625,0.04400000000000004,10,0.544
server_gse126030,GSE126030_T_cells,bone_marrow,trrust,spearman,top_5pct,10,121.0,0.6198347107438017,0.027822327653890044,0.11983471074380166,10,0.6198347107438017
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.623,0.028693785622209818,0.123,10,0.623
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5232,0.007728734264634347,0.02320000000000002,10,0.5232
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,55.0,0.6127272727272727,0.038378521694515305,0.1127272727272727,10,0.6127272727272727
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.515,0.007071067811865495,0.015000000000000013,9,0.515
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5126000000000001,0.005738757124441977,0.01260000000000001,10,0.5126000000000001
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,55.0,0.5127272727272727,0.011499191491521366,0.01272727272727268,9,0.5127272727272727
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.509,0.01663329993316619,0.009000000000000008,5,0.509
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5067999999999999,0.003425395354310681,0.006800000000000006,10,0.5067999999999999
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,mutual_information,top_5pct,10,55.0,0.5345454545454544,0.012712834523274581,0.034545454545454504,10,0.5345454545454544
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.677,0.015670212364724188,0.17700000000000002,10,0.677
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.524,0.00625388767976458,0.02400000000000002,10,0.524
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,pearson,top_5pct,10,55.0,0.6709090909090909,0.023394253412871262,0.1709090909090909,10,0.6709090909090909
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.638,0.014757295747452439,0.138,10,0.638
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5196,0.010145606602531634,0.019600000000000017,10,0.5196
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_intersection,spearman,top_5pct,10,55.0,0.6527272727272727,0.015919909741289342,0.15272727272727274,10,0.6527272727272727
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.6859999999999999,0.020655911179772866,0.186,10,0.6859999999999999
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5883999999999999,0.009033271832509,0.08839999999999996,10,0.5883999999999999
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,289.0,0.6262975778546713,0.01663460796061817,0.12629757785467127,10,0.6262975778546713
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.511,0.005676462121975473,0.01100000000000001,9,0.511
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,coexpression_probability,top_500,10,500.0,0.5046,0.0021186998109427794,0.004600000000000004,10,0.5046
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,coexpression_probability,top_5pct,10,289.0,0.5131487889273356,0.00462800522439189,0.01314878892733561,10,0.5131487889273356
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,mutual_information,top_100,10,100.0,0.591,0.02131770260709266,0.09099999999999998,10,0.591
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,mutual_information,top_500,10,500.0,0.509,0.007071067811865475,0.009000000000000008,8,0.509
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,mutual_information,top_5pct,10,289.0,0.5186851211072664,0.011236058941598678,0.018685121107266427,9,0.5186851211072664
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_100,10,100.0,0.744,0.017126976771553507,0.244,10,0.744
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_500,10,500.0,0.5962,0.009727395449051206,0.09619999999999998,10,0.5962
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,pearson,top_5pct,10,289.0,0.6449826989619377,0.011441381100472665,0.14498269896193772,10,0.6449826989619377
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_100,10,100.0,0.763,0.01828782229912697,0.263,10,0.763
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_500,10,500.0,0.5888,0.0073756355658343205,0.08879999999999996,10,0.5888
server_gse126030,GSE126030_T_cells,bone_marrow,trrust_dorothea_union,spearman,top_5pct,10,289.0,0.6356401384083046,0.009518191942688672,0.13564013840830452,10,0.6356401384083046
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_100,10,100.0,0.609,0.009944289260117539,0.10899999999999999,10,0.609
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_500,10,500.0,0.5700000000000001,0.0071180521680208305,0.06999999999999998,10,0.5700000000000001
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,codetection_odds_ratio,top_5pct,10,211.0,0.5786729857819906,0.008781637984004605,0.07867298578199051,10,0.5786729857819906
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_100,10,100.0,0.511,0.00316227766016839,0.01100000000000001,10,0.511
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_500,10,500.0,0.49960000000000004,0.0018378731669453727,-0.00040000000000000034,1,0.49960000000000004
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,coexpression_probability,top_5pct,10,211.0,0.5109004739336493,0.007993118888261326,0.01090047393364929,9,0.5109004739336493
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_100,10,100.0,0.437,0.009486832980505148,-0.063,0,0.437
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_500,10,500.0,0.484,0.00524933858267455,-0.016000000000000014,0,0.484
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,mutual_information,top_5pct,10,211.0,0.4549763033175355,0.013404867889792385,-0.04502369668246446,0,0.4549763033175355
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,pearson,top_100,10,100.0,0.7,0.011547005383792504,0.19999999999999996,10,0.7
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,pearson,top_500,10,500.0,0.5824,0.005872724145478748,0.08239999999999996,10,0.5824
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,pearson,top_5pct,10,211.0,0.6369668246445498,0.006776496236817437,0.13696682464454976,10,0.6369668246445498
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,spearman,top_100,10,100.0,0.693,0.013374935098492555,0.19299999999999998,10,0.693
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,spearman,top_500,10,500.0,0.5757999999999999,0.006425643072011475,0.07579999999999995,10,0.5757999999999999
server_gse126030,GSE126030_T_cells,lung,dorothea_ab,spearman,top_5pct,10,211.0,0.6,0.00509463364821395,0.09999999999999999,10,0.6
server_gse126030,GSE126030_T_cells,lung,trrust,codetection_odds_ratio,top_100,10,100.0,0.575,0.018408935028645403,0.07499999999999998,10,0.575
server_gse126030,GSE126030_T_cells,lung,trrust,codetection_odds_ratio,top_500,10,500.0,0.5218,0.005921711464320667,0.02180000000000002,10,0.5218
server_gse126030,GSE126030_T_cells,lung,trrust,codetection_odds_ratio,top_5pct,10,114.0,0.5605263157894738,0.017761804150277723,0.060526315789473706,10,0.5605263157894738
server_gse126030,GSE126030_T_cells,lung,trrust,coexpression_probability,top_100,10,100.0,0.527,0.004830458915396485,0.027000000000000024,10,0.527
server_gse126030,GSE126030_T_cells,lung,trrust,coexpression_probability,top_500,10,500.0,0.5028,0.0031552425509864656,0.0028000000000000026,7,0.5028
server_gse126030,GSE126030_T_cells,lung,trrust,coexpression_probability,top_5pct,10,114.0,0.5140350877192983,0.008474489325256967,0.014035087719298267,9,0.5140350877192983
server_gse126030,GSE126030_T_cells,lung,trrust,mutual_information,top_100,10,100.0,0.499,0.01595131481867388,-0.0010000000000000009,3,0.499
server_gse126030,GSE126030_T_cells,lung,trrust,mutual_information,top_500,10,500.0,0.49119999999999997,0.003910100879630712,-0.008800000000000007,0,0.49119999999999997
server_gse126030,GSE126030_T_cells,lung,trrust,mutual_information,top_5pct,10,114.0,0.49736842105263157,0.012439793793089288,-0.0026315789473684236,3,0.49736842105263157
server_gse126030,GSE126030_T_cells,lung,trrust,pearson,top_100,10,100.0,0.64,0.024037008503093267,0.13999999999999999,10,0.64
server_gse126030,GSE126030_T_cells,lung,trrust,pearson,top_500,10,500.0,0.5302,0.01064372532945534,0.030200000000000025,10,0.5302
server_gse126030,GSE126030_T_cells,lung,trrust,pearson,top_5pct,10,114.0,0.6447368421052632,0.024200212510594815,0.14473684210526316,10,0.6447368421052632
server_gse126030,GSE126030_T_cells,lung,trrust,spearman,top_100,10,100.0,0.659,0.01969207398365591,0.15900000000000003,10,0.659
server_gse126030,GSE126030_T_cells,lung,trrust,spearman,top_500,10,500.0,0.5186,0.005966573556070525,0.018600000000000016,10,0.5186
server_gse126030,GSE126030_T_cells,lung,trrust,spearman,top_5pct,10,114.0,0.6280701754385964,0.016643566632465166,0.1280701754385965,10,0.6280701754385964
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,codetection_odds_ratio,top_100,10,100.0,0.5549999999999999,0.021730674684008768,0.05500000000000001,10,0.5549999999999999
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,codetection_odds_ratio,top_500,10,500.0,0.5072,0.0075542482529148336,0.007200000000000007,7,0.5072
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,codetection_odds_ratio,top_5pct,10,47.0,0.5574468085106383,0.031398501590324326,0.057446808510638304,10,0.5574468085106383
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,coexpression_probability,top_100,10,100.0,0.49399999999999994,0.006992058987801018,-0.006000000000000005,1,0.49399999999999994
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,coexpression_probability,top_500,10,500.0,0.5072,0.0041311822359545785,0.007200000000000007,10,0.5072
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,coexpression_probability,top_5pct,10,47.0,0.5361702127659574,0.008971000454378413,0.036170212765957444,10,0.5361702127659574
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,mutual_information,top_100,10,100.0,0.503,0.008232726023485662,0.0030000000000000027,3,0.503
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,mutual_information,top_500,10,500.0,0.5064,0.004087922591134911,0.0064000000000000055,10,0.5064
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,mutual_information,top_5pct,10,47.0,0.4659574468085106,0.02341499860882152,-0.03404255319148937,1,0.4659574468085106
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,pearson,top_100,10,100.0,0.62,0.019436506316151042,0.12,10,0.62
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,pearson,top_500,10,500.0,0.5142,0.005452828012447598,0.014200000000000013,10,0.5142
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,pearson,top_5pct,10,47.0,0.6297872340425532,0.053262364129130706,0.1297872340425532,10,0.6297872340425532
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,spearman,top_100,10,100.0,0.585,0.016499158227686127,0.08499999999999998,10,0.585
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,spearman,top_500,10,500.0,0.5192,0.007254117604658902,0.019200000000000016,10,0.5192
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_intersection,spearman,top_5pct,10,47.0,0.6553191489361703,0.028011939940612036,0.15531914893617021,10,0.6553191489361703
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,codetection_odds_ratio,top_100,10,100.0,0.631,0.026853512081497135,0.131,10,0.631
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,codetection_odds_ratio,top_500,10,500.0,0.5416000000000001,0.009605553948974877,0.04160000000000004,10,0.5416000000000001
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,codetection_odds_ratio,top_5pct,10,278.0,0.5597122302158273,0.011400349471467383,0.05971223021582735,10,0.5597122302158273
server_gse126030,GSE126030_T_cells,lung,trrust_dorothea_union,coexpression_probability,top_100,10,100.0,0.525,0.007071067811865506,0.025000000000000022,10,0.525
